#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
11.600918,834,45992.733989,1.0
11.383754,834,45999.723018,1.0
11.645463,834,46006.672582,1.0
11.499074,834,46013.587362,1.0
11.366032,834,46020.885714,1.0
11.409986,834,46028.171555,1.0
11.404298,834,46035.083125,1.0
11.553929,834,46041.993766,1.0
11.554738,834,46048.929347,1.0
11.4124,834,46055.920335,1.0
11.403582,834,46062.913214,1.0
11.596144,834,46069.889605,1.0
11.611298,834,46076.866919,1.0
11.36974,834,46083.830989,0.9879269350032923
11.457273,834,46090.747236,1.0
11.298013,834,46097.722323,1.0
11.492197,834,46104.689599,1.0
11.365823,834,46111.691043,1.0
11.556586,834,46118.653495,1.0
11.508485,834,46125.685436,1.0
11.499843,834,46132.708732,1.0
11.366289,834,46139.705079,1.0
11.515157,834,46146.725657,1.0
11.458376,834,46153.728708,1.0
11.573648,834,46160.736583,1.0
11.432192,834,46167.708761,1.0
11.627464,834,46174.741461,1.0
11.613283,834,46181.750694,1.0
11.428303,834,46188.747864,1.0
11.617531,834,46195.761932,1.0
1.01283,834,46203.013017,0.0
11.385787,834,46209.939801,0.986545531676951
11.616514,834,46216.946558,1.0
11.409968,834,46223.969885,1.0
11.416305,834,46230.995591,1.0
11.438605,834,46237.933288,1.0
11.466583,834,46244.905254,1.0
11.463118,834,46251.882145,1.0
11.436943,834,46258.859145,1.0
11.49091,834,46265.825772,1.0
11.561344,834,46272.787889,1.0
11.411772,834,46279.742452,0.9819811229474538
11.480731,834,46286.728357,1.0
11.526241,834,46293.717461,1.0
11.603144,834,46300.667973,1.0
11.39154,834,46307.635669,1.0
11.613827,834,46314.609584,1.0
11.572398,834,46321.526199,1.0
11.515304,834,46328.512004,1.0
11.403065,834,46335.410209,0.9847784825351139
11.635237,834,46342.380916,1.0
11.602794,834,46349.300748,0.9747101232463704
11.532936,834,46356.278601,1.0
11.296891,834,46363.267022,1.0
11.55915,834,46370.266716,1.0
11.585986,834,46377.250953,1.0
11.401415,834,46384.22209,1.0
3.251976,834,46391.378903,0.0
11.646959,834,46398.392901,1.0
5.150475,834,46405.500171,0.0
11.5963,834,46412.50119,1.0
1.059589,834,46419.734701,0.0
11.390796,834,46426.71269,1.0
11.51923,834,46433.666597,1.0
11.580895,834,46440.663645,1.0
11.547482,834,46447.623314,1.0
11.572764,834,46454.603525,1.0
11.549003,834,46461.495281,0.9943732434836389
11.408059,834,46468.434675,1.0
11.598611,834,46475.404444,1.0
11.501001,834,46482.384924,1.0
11.401799,834,46489.360983,1.0
11.354249,834,46496.310809,1.0
11.476642,834,46503.233389,1.0
11.287651,834,46510.144157,1.0
11.451933,834,46517.047418,1.0
11.580776,834,46524.029916,1.0
11.54502,834,46530.977801,1.0
0.832239,834,46538.209529,0.0
11.595195,834,46545.171484,1.0
9.382063,834,46552.149187,0.0
11.404208,834,46559.13108,1.0
11.598303,834,46566.063156,1.0
11.412659,834,46573.056436,1.0
11.440954,834,46580.051456,1.0
11.444056,834,46587.028241,1.0
11.348267,834,46594.018414,0.8095185703706744
11.569807,834,46600.942931,1.0
11.48884,834,46607.936003,1.0
1.760854,834,46615.134751,0.0
11.547609,834,46622.116956,1.0
11.506184,834,46629.058428,1.0
11.395493,834,46635.949219,1.0
11.620588,834,46642.926235,1.0
11.640946,834,46649.93585,1.0
11.546118,834,46656.879574,1.0
11.645395,834,46663.829307,1.0
11.36567,834,46670.726997,1.0
11.393236,834,46677.691056,1.0
11.348025,834,46684.612817,1.0
11.402029,834,46691.591968,1.0
11.540173,834,46698.527098,1.0
11.555943,834,46705.508547,1.0
11.569258,834,46712.440551,1.0
11.540644,834,46719.361728,1.0
11.566324,834,46726.300016,1.0
11.55762,834,46733.198738,1.0
11.455464,834,46740.124486,1.0
11.495421,834,46747.032985,1.0
11.631901,834,46753.958279,1.0
3.132532,834,46760.881388,0.0
11.641165,834,46767.795604,1.0
11.507914,834,46774.726103,1.0
11.474185,834,46781.66006,1.0
11.537778,834,46788.530741,1.0
11.589847,834,46795.445099,1.0
11.363469,834,46802.325229,1.0
11.472975,834,46809.23032,1.0
11.425931,834,46816.189613,1.0
11.465261,834,46823.152958,1.0
11.564642,834,46830.132801,0.8798980036482179
11.248953,834,46837.045228,1.0
7.802164,834,46844.04462,0.0
11.419244,834,46851.00623,1.0
11.596603,834,46857.897124,1.0
11.555375,834,46864.779908,1.0
6.116151,834,46871.86344,0.0
11.548521,834,46878.806541,0.9444171154192365
11.32661,834,46885.70042,1.0
11.386972,834,46892.612828,1.0
11.307622,834,46899.522446,1.0
11.471022,834,46906.467384,1.0
11.504289,834,46913.420009,1.0
11.378926,834,46920.380289,0.9764310741682517
11.596489,834,46927.352074,1.0
11.598378,834,46934.656863,1.0
11.316601,834,46941.73839,1.0
11.462534,834,46948.63098,1.0
11.366894,834,46955.531168,1.0
11.634966,834,46962.494907,1.0
11.545617,834,46969.450802,1.0
11.52499,834,46976.419886,1.0
11.420504,834,46983.347445,1.0
11.604986,834,46990.247963,1.0
11.367642,834,46997.125794,1.0
11.56928,834,47004.047298,1.0
11.599432,834,47010.959054,1.0
11.441058,834,47017.836504,1.0
11.584315,834,47024.7367,1.0
11.552492,834,47031.635163,1.0
11.575258,834,47038.516687,1.0
11.438697,834,47045.403866,0.9758152365862791
11.517042,834,47052.2813,1.0
11.541253,834,47059.194238,1.0
11.505447,834,47066.069195,1.0
4.119909,834,47073.127671,0.0
11.629072,834,47080.122075,1.0
11.563107,834,47088.039577,1.0
11.527165,834,47094.961491,1.0
11.571188,834,47101.946348,1.0
11.409554,834,47108.881918,1.0
11.267605,834,47115.84146,1.0
11.568406,834,47122.741548,1.0
11.482722,834,47129.644125,1.0
11.56591,834,47136.577793,1.0
11.55339,834,47143.482318,1.0
11.425824,834,47150.378751,1.0
11.603614,834,47157.35673,1.0
11.36294,834,47164.250494,1.0
11.370662,834,47171.153195,1.0
11.614724,834,47178.132904,1.0
11.315514,834,47185.015824,1.0
11.374092,834,47192.056702,1.0
11.610544,834,47199.014188,1.0
11.458175,834,47205.999654,1.0
11.489081,834,47212.933633,1.0
11.483009,834,47219.905123,1.0
11.44924,834,47226.888053,1.0
10.370325,834,47233.867517,0.3167308450224771
11.567446,834,47240.879005,1.0
11.509892,834,47247.858352,1.0
11.281356,834,47254.858485,0.9750687457048308
11.569295,834,47261.864033,1.0
11.361908,834,47269.062923,1.0
11.431573,834,47276.039526,1.0
11.557528,834,47283.075597,0.9999905052988808
11.546029,834,47290.064571,1.0
11.341365,834,47297.055161,1.0
0.048228,834,47304.230244,0.0
11.526167,834,47311.235057,1.0
11.535301,834,47318.21054,1.0
11.584201,834,47325.200897,0.9725278122353058
11.590712,834,47332.213997,1.0
11.578572,834,47339.205528,1.0
11.443414,834,47346.194009,1.0
11.502068,834,47353.176435,1.0
11.575064,834,47360.11438,1.0
11.358865,834,47367.100086,1.0
11.582763,834,47374.083988,1.0
11.446001,834,47381.080221,1.0
1.640385,834,47388.234055,0.0
6.224728,834,47395.328228,0.0
11.495787,834,47402.345302,1.0
11.541015,834,47409.334054,1.0
11.451376,834,47416.273019,1.0
11.569709,834,47423.262969,1.0
11.538972,834,47430.278834,1.0
11.440156,834,47437.209972,1.0
11.383411,834,47444.177574,1.0
11.376597,834,47451.119793,0.9458014808876501
11.544508,834,47458.033921,1.0
11.404098,834,47465.026487,1.0
11.407506,834,47471.97964,1.0
11.317182,834,47478.896057,1.0
0.740653,834,47486.143673,0.0
11.566222,834,47493.078649,1.0
11.536457,834,47500.002649,1.0
3.023266,834,47507.103935,0.0
11.559979,834,47514.084836,1.0
11.496144,834,47521.039161,1.0
11.528799,834,47528.016033,1.0
11.504672,834,47535.023884,1.0
11.572628,834,47542.011843,1.0
11.196123,834,47548.935332,0.9072884475738892
11.264753,834,47555.952745,1.0
3.001816,834,47563.126517,0.0
11.535817,834,47570.11838,1.0
3.245975,834,47577.29358,0.0
11.346717,834,47584.277958,1.0
11.464341,834,47591.280965,1.0
7.063468,834,47598.307464,0.0
11.515859,834,47605.218169,1.0
7.23439,834,47612.299469,0.0
11.364254,834,47619.299151,1.0
11.588898,834,47626.318887,1.0
11.47048,834,47633.30248,1.0
11.170187,834,47640.245372,1.0
11.616076,834,47647.23703,1.0
11.430154,834,47654.226995,1.0
11.638161,834,47661.213831,1.0
11.478135,834,47668.195634,1.0
11.272148,834,47675.215178,1.0
11.341483,834,47682.204329,0.9791737806496583
11.356728,834,47689.188025,1.0
11.440042,834,47696.123482,1.0
11.412978,834,47703.105438,0.9550874596277211
2.952774,834,47710.231379,0.0
11.419607,834,47717.190569,1.0
11.482405,834,47724.127538,1.0
11.618078,834,47731.045699,1.0
11.551938,834,47738.042235,1.0
1.037678,834,47745.317777,0.0
11.436063,834,47752.28195,0.992470474508597
11.274403,834,47759.262031,0.9125026866179402
1.75596,834,47766.390928,0.0
11.333683,834,47773.300097,1.0
11.601474,834,47780.292006,1.0
11.383816,834,47787.24266,1.0
11.510407,834,47794.205257,1.0
11.396532,834,47801.207697,1.0
4.003477,834,47808.269479,0.0
11.530079,834,47815.262419,1.0
11.483042,834,47822.204011,1.0
11.626613,834,47829.183109,1.0
11.466576,834,47836.097986,1.0
10.97748,834,47843.376052,1.0
11.575637,834,47850.614633,1.0
11.499408,834,47857.595322,1.0
11.551032,834,47864.535133,1.0
11.392679,834,47871.514285,1.0
11.320921,834,47878.466114,1.0
11.597321,834,47885.465339,1.0
11.43689,834,47892.404952,1.0
11.609522,834,47899.324286,1.0
11.365044,834,47906.247643,1.0
11.594582,834,47913.170023,1.0
11.662541,834,47920.107379,1.0
11.500983,834,47927.087273,1.0
6.9155,834,47934.166729,0.0
11.568899,834,47941.075785,1.0
11.381119,834,47947.968825,1.0
11.436244,834,47954.912677,1.0
5.419636,834,47962.013598,0.0
11.621174,834,47968.961969,1.0
11.530109,834,47975.917305,1.0
11.344668,834,47982.915854,1.0
11.530753,834,47989.85088,1.0
11.426785,834,47996.771358,1.0
11.591061,834,48003.68219,1.0
11.257312,834,48010.634519,1.0
11.514452,834,48017.596537,1.0
11.271451,834,48024.500212,1.0
11.494645,834,48031.39184,1.0
11.388849,834,48038.320998,1.0
11.358295,834,48045.258198,1.0
11.440044,834,48052.226334,1.0
11.655472,834,48059.18334,1.0
11.499224,834,48066.139179,1.0
11.401146,834,48073.128561,0.998393641863968
11.506541,834,48080.12621,1.0
11.409651,834,48087.071427,1.0
11.444924,834,48094.010877,1.0
11.319162,834,48100.910264,0.9236639621841177
11.434375,834,48107.853061,1.0
11.614441,834,48114.754541,1.0
11.585262,834,48121.723891,1.0
11.63617,834,48128.607316,1.0
11.399311,834,48135.554013,1.0
5.610125,834,48142.583608,0.0
11.271159,834,48149.508873,1.0
8.918405,834,48156.466278,0.0
8.275423,834,48163.404824,0.0
11.339293,834,48170.274907,1.0
11.419406,834,48177.131694,1.0
11.356273,834,48184.037996,0.9837345096764083
11.418675,834,48191.003736,1.0
11.633543,834,48197.974028,1.0
6.922835,834,48205.029617,0.0
11.485637,834,48211.941826,1.0
11.596941,834,48218.936942,1.0
11.410927,834,48225.876625,1.0
11.497698,834,48232.839092,1.0
11.628917,834,48239.775836,1.0
11.462694,834,48246.72975,1.0
11.402095,834,48253.630337,1.0
11.35535,834,48260.539545,1.0
11.592098,834,48267.478522,1.0
11.611234,834,48274.457255,1.0
5.52898,834,48281.44847,0.0
5.396843,834,48288.564647,0.0
11.562997,834,48295.52048,1.0
4.005323,834,48302.535666,0.0
11.430868,834,48309.470917,1.0
11.610574,834,48316.427959,1.0
11.344193,834,48323.339357,1.0
11.611439,834,48330.294334,1.0
11.341176,834,48337.179867,1.0
11.453893,834,48344.129438,0.9940134412810464
11.409822,834,48351.073281,1.0
11.475868,834,48358.010801,1.0
11.509188,834,48364.982235,1.0
11.532239,834,48371.922006,1.0
11.458472,834,48378.866664,1.0
11.514606,834,48385.834992,1.0
11.476226,834,48392.802709,1.0
11.455397,834,48399.713829,1.0
11.552859,834,48406.69987,1.0
11.641117,834,48413.664457,1.0
11.636471,834,48420.627566,1.0
11.608176,834,48427.623815,1.0
11.584723,834,48434.63058,0.9593603601026046
11.500755,834,48441.609338,1.0
11.335011,834,48448.542587,0.8310055053627365
11.593075,834,48455.476701,1.0
11.427253,834,48462.437989,1.0
11.499744,834,48469.398372,1.0
11.608586,834,48476.391104,1.0
11.513657,834,48483.309317,1.0
11.372004,834,48490.202928,0.9189892905630087
11.54296,834,48497.131598,1.0
11.563427,834,48504.048334,1.0
11.497226,834,48510.979132,1.0
11.531155,834,48517.88987,1.0
11.402293,834,48524.844966,1.0
11.446995,834,48531.742462,1.0
11.413754,834,48538.708787,1.0
11.554484,834,48545.650183,0.9603793823484855
11.590411,834,48552.600208,1.0
11.519871,834,48559.514323,1.0
11.475883,834,48566.41076,1.0
11.47312,834,48573.336676,1.0
11.2925,834,48580.262615,1.0
11.438561,834,48587.166838,1.0
11.482199,834,48594.170752,1.0
11.579,834,48601.141875,1.0
11.35715,834,48608.093575,1.0
3.18676,834,48615.236547,0.0
11.529895,834,48622.18489,1.0
11.460997,834,48629.157911,1.0
11.527715,834,48636.111839,1.0
11.429345,834,48643.063198,1.0
11.381949,834,48650.031772,1.0
11.463804,834,48657.018454,1.0
11.480407,834,48663.984601,1.0
11.43822,834,48670.913098,1.0
11.355236,834,48677.863345,1.0
11.576602,834,48684.826556,1.0
11.524089,834,48691.780288,1.0
11.433036,834,48698.72595,1.0
11.346838,834,48705.6714,1.0
11.489843,834,48712.569601,1.0
11.582318,834,48719.52681,1.0
11.481411,834,48726.478184,1.0
11.559672,834,48733.401961,1.0
11.406584,834,48740.360162,1.0
11.481687,834,48747.31508,1.0
11.59039,834,48754.661243,1.0
11.384676,834,48761.836768,1.0
11.541159,834,48768.780345,1.0
11.425915,834,48775.671003,1.0
11.568552,834,48782.623789,1.0
11.442521,834,48789.564707,1.0
11.508924,834,48796.497119,0.9990348796725693
6.764423,834,48803.524534,0.0
11.58734,834,48810.51299,1.0
11.508728,834,48817.463877,1.0
11.532867,834,48824.460533,1.0
11.457962,834,48831.419593,1.0
11.429851,834,48838.40527,1.0
11.442666,834,48845.355262,1.0
11.393796,834,48852.290693,1.0
11.571359,834,48859.242466,1.0
11.417887,834,48866.132804,0.8683139436166272
11.673012,834,48873.092128,1.0
11.479746,834,48880.069116,1.0
11.53334,834,48887.024646,1.0
11.491829,834,48894.014043,1.0
11.351024,834,48900.902015,1.0
11.372788,834,48907.842962,1.0
11.536445,834,48914.795833,1.0
11.51724,834,48921.703418,1.0
11.398599,834,48928.679348,1.0
11.577207,834,48935.6517,1.0
11.374584,834,48942.580516,1.0
11.37165,834,48949.544286,1.0
11.648068,834,48956.542839,1.0
11.448594,834,48963.535682,0.8931000738163856
11.355096,834,48970.511253,1.0
11.406616,834,48977.477634,1.0
11.368026,834,48984.465664,1.0
11.477121,834,48991.407062,1.0
11.519417,834,48998.345753,1.0
11.43605,834,49005.333322,1.0
11.487763,834,49012.253539,1.0
11.47657,834,49019.199859,1.0
11.558442,834,49026.173403,1.0
11.350485,834,49033.142853,1.0
11.483092,834,49040.063605,1.0
11.342931,834,49046.983601,1.0
11.510145,834,49053.933493,1.0
11.418687,834,49060.905446,1.0
7.637667,834,49067.904221,0.0
11.529509,834,49074.80825,1.0
11.470457,834,49081.78965,1.0
11.383113,834,49088.685816,1.0
11.526447,834,49095.636386,1.0
11.545,834,49102.620227,1.0
11.519138,834,49109.570639,1.0
11.387735,834,49116.451132,0.971741165285265
11.383532,834,49123.434794,1.0
11.583454,834,49130.325674,1.0
11.489639,834,49137.313844,0.8975901146798958
11.525157,834,49144.253386,1.0
11.468518,834,49151.210938,1.0
11.403066,834,49158.174938,1.0
11.169654,834,49165.121878,1.0
11.335619,834,49172.089334,1.0
11.566267,834,49179.017362,1.0
11.354312,834,49185.917212,0.9901368273756583
11.487822,834,49192.85304,1.0
11.587885,834,49199.838274,1.0
11.619888,834,49206.833674,1.0
11.491262,834,49213.795198,1.0
11.398812,834,49220.743612,1.0
11.525439,834,49227.712193,1.0
11.443348,834,49234.650645,1.0
11.585883,834,49241.661164,1.0
11.450423,834,49248.611214,1.0
11.394093,834,49255.593103,1.0
11.593952,834,49262.540443,1.0
11.468379,834,49269.488548,1.0
11.334944,834,49276.457491,1.0
11.542187,834,49283.371273,1.0
11.628129,834,49290.385075,1.0
11.558242,834,49297.371385,1.0
11.530673,834,49304.32229,1.0
11.437904,834,49311.279588,1.0
11.413073,834,49318.260933,1.0
11.546972,834,49325.228148,1.0
11.344138,834,49332.165422,1.0
11.336879,834,49339.130458,1.0
11.445626,834,49346.108196,0.9843905060244298
11.364736,834,49353.104188,1.0
11.563943,834,49360.038066,1.0
11.436064,834,49366.971148,1.0
11.498048,834,49373.957076,1.0
11.501397,834,49380.878484,1.0
11.432245,834,49387.800983,1.0
11.571087,834,49394.772158,1.0
11.482388,834,49401.701107,1.0
11.483994,834,49408.645998,1.0
11.349839,834,49415.643312,1.0
3.241027,834,49422.799225,0.0
11.312748,834,49429.770602,1.0
11.606058,834,49436.768548,1.0
11.605145,834,49443.739192,1.0
11.513055,834,49450.649966,1.0
11.355981,834,49457.560297,1.0
11.479355,834,49464.546315,0.9809519372293605
11.10017,834,49471.530184,1.0
5.279359,834,49478.528339,0.0
11.266507,834,49485.505371,0.9802239675406524
10.901074,834,49492.423203,0.5950273672047114
11.360012,834,49499.354555,1.0
11.47474,834,49506.268279,1.0
11.488395,834,49513.190151,1.0
11.346069,834,49520.137923,1.0
11.37456,834,49527.090049,1.0
11.392052,834,49534.054308,1.0
11.580778,834,49540.990398,1.0
11.60755,834,49547.94173,1.0
11.522975,834,49554.891338,1.0
11.573644,834,49561.809285,1.0
11.470521,834,49568.781228,1.0
11.563489,834,49575.77229,1.0
11.344629,834,49582.757672,1.0
11.383451,834,49589.686979,1.0
11.524905,834,49596.661087,1.0
11.419099,834,49603.553238,1.0
11.394426,834,49610.509962,1.0
11.524108,834,49617.439763,1.0
11.367234,834,49624.379426,1.0
11.494784,834,49631.297962,1.0
11.617847,834,49638.253,1.0
11.595441,834,49645.211318,1.0
11.654267,834,49652.165899,1.0
11.474107,834,49659.182823,1.0
10.45205,834,49666.225276,0.09005616471033503
11.388914,834,49673.180146,1.0
11.488454,834,49680.069294,1.0
11.576547,834,49687.000022,1.0
11.61827,834,49693.977797,1.0
11.279346,834,49700.9419,1.0
11.403072,834,49707.915115,1.0
11.368136,834,49714.913497,1.0
11.489762,834,49721.935055,1.0
11.342026,834,49728.927249,1.0
11.359485,834,49735.898495,1.0
11.505261,834,49742.890096,1.0
11.591296,834,49749.883348,1.0
11.076504,834,49756.871156,1.0
11.372631,834,49763.860791,1.0
11.637459,834,49770.892764,1.0
11.397663,834,49777.851286,1.0
5.231548,834,49784.935879,0.0
11.413028,834,49791.927885,0.9903576459019335
11.577118,834,49798.948495,0.874806770828073
11.556915,834,49805.930761,1.0
11.476728,834,49812.914115,1.0
11.589296,834,49819.897042,1.0
11.504851,834,49826.934328,1.0
11.504448,834,49833.944359,1.0
11.565918,834,49840.961697,1.0
11.411571,834,49847.959512,1.0
11.544611,834,49854.995405,0.93506315046856
11.293651,834,49862.00184,1.0
11.519242,834,49869.015868,1.0
11.416069,834,49876.02365,0.9071508627455709
11.636787,834,49883.045872,1.0
11.304666,834,49890.041113,0.9842778252202531
11.447775,834,49897.032373,1.0
11.632047,834,49904.021382,1.0
11.514088,834,49911.027118,1.0
5.663565,834,49918.136739,0.0
11.303223,834,49925.079826,1.0
11.339466,834,49932.030182,1.0
11.364156,834,49938.998444,1.0
11.404418,834,49945.961948,1.0
11.394189,834,49952.920052,1.0
11.447326,834,49959.828394,1.0
11.466562,834,49966.772063,1.0
11.316329,834,49973.701681,1.0
11.567889,834,49980.604946,1.0
11.471019,834,49987.510184,1.0
11.345023,834,49994.40071,1.0
11.51859,834,50001.329241,1.0
11.537115,834,50008.260004,1.0
11.608225,834,50015.208967,1.0
11.412295,834,50022.093336,0.8566770983215045
11.393045,834,50028.990745,1.0
11.549553,834,50035.93085,1.0
11.326618,834,50042.827358,1.0
11.420517,834,50049.727396,1.0
11.58388,834,50056.631244,1.0
11.531034,834,50063.51766,1.0
11.49955,834,50070.516541,1.0
11.476764,834,50077.407001,1.0
11.523527,834,50084.342085,1.0
11.549344,834,50091.275885,1.0
11.39112,834,50098.196736,1.0
11.46672,834,50105.091252,1.0
11.497086,834,50112.017132,1.0
11.515797,834,50118.92723,1.0
11.471721,834,50125.848448,1.0
11.422019,834,50132.778479,1.0
11.600611,834,50139.706734,1.0
11.588086,834,50146.618812,1.0
11.592059,834,50153.502981,1.0
11.441037,834,50160.404706,1.0
11.454461,834,50167.360439,1.0
11.371603,834,50174.243825,1.0
11.521764,834,50181.155525,1.0
11.32689,834,50188.066387,1.0
11.306479,834,50194.986845,1.0
11.571577,834,50201.892838,1.0
11.595548,834,50208.824919,1.0
11.568437,834,50215.761312,1.0
11.323421,834,50222.671104,1.0
11.49214,834,50229.714968,1.0
11.471784,834,50236.673782,1.0
11.560731,834,50243.654835,1.0
11.606662,834,50250.574165,1.0
11.488911,834,50257.482192,1.0
11.548749,834,50264.447539,1.0
11.540184,834,50271.375827,1.0
11.480345,834,50278.282104,1.0
11.538627,834,50285.23469,1.0
11.512859,834,50292.23446,1.0
11.539933,834,50299.232937,1.0
11.530074,834,50306.192787,1.0
11.444296,834,50313.171305,1.0
11.442557,834,50320.132823,1.0
11.476295,834,50327.117184,1.0
11.408019,834,50334.102533,1.0
11.437089,834,50341.078635,1.0
0.419677,834,50348.197462,0.0
11.390262,834,50355.175835,1.0
11.55927,834,50362.132674,1.0
11.250235,834,50369.110503,1.0
11.587997,834,50376.110249,1.0
11.560943,834,50383.099718,1.0
11.494448,834,50389.996872,1.0
11.621957,834,50396.985586,1.0
11.43451,834,50403.956276,1.0
11.392435,834,50410.92697,1.0
11.492439,834,50417.897404,1.0
11.567942,834,50424.866233,1.0
11.397314,834,50431.817304,1.0
11.448394,834,50438.734469,1.0
11.60189,834,50445.647223,1.0
11.647996,834,50452.593199,1.0
11.498343,834,50459.574658,1.0
11.491816,834,50466.442919,1.0
11.565423,834,50473.38733,1.0
11.445263,834,50480.339206,1.0
11.447668,834,50487.254488,1.0
11.505642,834,50494.229629,1.0
11.422018,834,50501.18311,1.0
11.47347,834,50508.111541,1.0
11.563398,834,50515.047917,1.0
11.510388,834,50521.982564,1.0
11.427474,834,50528.951349,1.0
0.858921,834,50536.182747,0.0
11.4697,834,50543.160083,1.0
11.579182,834,50550.096349,1.0
11.52842,834,50557.041497,1.0
11.620031,834,50564.256531,1.0
11.473742,834,50571.557686,1.0
11.526953,834,50578.524959,1.0
11.470154,834,50585.473853,1.0
11.459238,834,50592.430768,0.9951595484162008
11.400589,834,50599.390532,1.0
11.276832,834,50606.337573,1.0
11.529608,834,50613.305845,1.0
11.521784,834,50620.265857,1.0
0.723831,834,50627.522829,0.0
11.453501,834,50634.462003,1.0
11.621176,834,50641.361787,1.0
6.87176,834,50648.39302,0.0
11.515745,834,50655.296133,1.0
11.317172,834,50662.241004,1.0
11.366633,834,50669.205302,1.0
11.420837,834,50676.199921,1.0
11.409588,834,50683.080866,1.0
11.480606,834,50690.018725,1.0
11.373198,834,50696.980144,1.0
11.346877,834,50703.963328,1.0
11.434496,834,50710.93187,1.0
11.537814,834,50717.897894,1.0
11.471743,834,50724.855263,1.0
11.519331,834,50731.777222,1.0
11.466798,834,50738.768668,0.8910266648776319
11.480198,834,50745.790153,1.0
11.472563,834,50752.764325,1.0
11.607967,834,50759.746085,1.0
11.543264,834,50766.710858,1.0
11.576692,834,50773.67391,1.0
11.478198,834,50780.559037,1.0
11.51927,834,50787.514601,1.0
11.481525,834,50794.521047,1.0
11.367897,834,50801.448193,1.0
11.468523,834,50808.407859,1.0
0.893982,834,50815.54431,0.0
11.504305,834,50822.510275,1.0
11.526933,834,50829.459751,1.0
11.361999,834,50836.416387,1.0
11.489663,834,50843.379342,1.0
11.458481,834,50850.349921,1.0
11.506146,834,50857.31167,1.0
11.569433,834,50864.274792,1.0
11.298803,834,50871.20367,1.0
11.298142,834,50878.134549,1.0
11.569453,834,50885.093306,1.0
11.472024,834,50892.041172,1.0
11.509205,834,50899.011975,1.0
11.544952,834,50905.979066,1.0
11.508831,834,50912.965569,1.0
11.441984,834,50919.919681,1.0
8.801085,834,50926.880549,0.0
11.642857,834,50933.878725,1.0
11.290461,834,50940.834198,1.0
11.406788,834,50947.789487,1.0
11.581195,834,50954.747225,1.0
11.5478,834,50961.713995,1.0
11.486028,834,50968.682324,1.0
11.405595,834,50975.651287,1.0
11.544941,834,50982.624087,1.0
9.588243,834,50989.631872,0.0
11.534255,834,50996.557309,1.0
11.557599,834,51003.528042,1.0
11.3211,834,51010.488523,1.0
11.490418,834,51017.478743,1.0
11.457655,834,51024.431229,1.0
11.558223,834,51031.405718,1.0
11.464002,834,51038.357241,1.0
11.104808,834,51045.295598,1.0
11.474505,834,51052.215043,1.0
11.555762,834,51059.201618,1.0
11.435457,834,51066.14632,1.0
11.20906,834,51073.123012,1.0
11.602606,834,51080.094603,1.0
11.581142,834,51087.082125,1.0
11.343381,834,51094.05468,1.0
11.565542,834,51101.022306,1.0
11.518335,834,51107.967756,1.0
11.500236,834,51114.888953,1.0
11.627728,834,51121.804979,1.0
4.493235,834,51128.844482,0.0
11.456046,834,51135.747178,1.0
11.400384,834,51142.630952,1.0
11.219801,834,51149.5845,1.0
11.642896,834,51156.555257,1.0
11.398706,834,51163.436269,0.974200791235126
10.004224,834,51170.322674,0.0
11.470073,834,51177.266495,1.0
11.442664,834,51184.167487,1.0
11.567471,834,51191.085287,1.0
11.468989,834,51198.04439,1.0
11.492479,834,51204.940388,1.0
11.443445,834,51211.891915,1.0
11.530478,834,51218.785873,1.0
7.720875,834,51225.771586,0.0
11.528095,834,51232.723422,1.0
11.294208,834,51239.645821,1.0
11.547939,834,51246.547412,1.0
11.420976,834,51253.46901,1.0
11.578834,834,51260.353925,1.0
9.244318,834,51267.298527,0.0
11.462643,834,51274.249279,1.0
11.501536,834,51281.181778,0.9205726311817236
11.516569,834,51288.078097,1.0
11.380833,834,51295.010264,1.0
11.636969,834,51301.920433,1.0
11.305155,834,51308.831791,1.0
11.518522,834,51315.76935,1.0
11.5077,834,51322.711559,1.0
6.403116,834,51329.733028,0.0
11.474125,834,51336.669962,1.0
11.318506,834,51343.581596,1.0
11.549081,834,51350.533271,1.0
11.399291,834,51357.421436,1.0
11.477748,834,51364.328725,1.0
11.578636,834,51371.288954,1.0
11.337138,834,51378.205841,0.9680131433856874
11.529612,834,51385.1464,1.0
11.511654,834,51392.042413,1.0
11.536944,834,51398.936181,1.0
11.532086,834,51405.870474,1.0
11.461859,834,51412.759972,1.0
11.593003,834,51419.658624,1.0
11.581076,834,51426.560463,1.0
11.287931,834,51433.445554,1.0
11.517308,834,51440.366813,1.0
11.62893,834,51447.306328,1.0
11.517241,834,51454.259206,1.0
1.512582,834,51461.473999,0.0
11.626579,834,51468.41023,1.0
11.523087,834,51475.730158,1.0
8.784405,834,51482.94641,0.0
11.639109,834,51489.909888,1.0
11.678661,834,51496.883491,1.0
11.584495,834,51503.86587,1.0
11.612891,834,51510.871432,1.0
11.54416,834,51517.795717,1.0
11.354584,834,51524.754471,1.0
5.34532,834,51531.725254,0.0
11.434658,834,51538.61025,1.0
11.590016,834,51545.516197,1.0
11.593455,834,51552.483339,1.0
11.3432,834,51559.347166,0.8508688336027163
11.465519,834,51566.281931,1.0
11.460166,834,51573.258519,1.0
11.303758,834,51580.166957,1.0
11.428487,834,51587.032095,1.0
11.452366,834,51593.917686,1.0
11.236844,834,51600.840454,0.9591114122341253
