#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
12.26361,834,56130.606323,0.9987504447663679
12.111356,834,56137.807432,0.9207684158631204
12.361131,834,56145.053834,1.0
12.311976,834,56152.328582,0.978163555216348
12.412874,834,56159.317635,1.0
12.326746,834,56166.331323,0.9983471054006955
12.341171,834,56173.307223,0.9907243529614241
12.30186,834,56180.380101,1.0
12.314302,834,56187.671208,1.0
12.387079,834,56194.764518,1.0
12.354371,834,56201.682541,0.993950232785019
12.416443,834,56208.632226,0.9937194745056545
12.34828,834,56215.567131,0.9403771566156068
12.304435,834,56222.506841,0.8747353725389807
12.309881,834,56229.466225,1.0
12.385147,834,56236.451897,0.9713358414152181
12.349758,834,56243.553425,0.9464488773808893
12.176943,834,56250.520545,1.0
12.346098,834,56257.459212,0.8481716138975857
12.328277,834,56264.489507,0.9586519622377767
12.374671,834,56271.419415,0.9863773368489626
12.310649,834,56278.35782,0.8232574765298025
12.379449,834,56285.313726,0.9637820177691465
12.347734,834,56292.244138,0.9358650545223453
12.349381,834,56299.218149,0.9425742743078366
12.343214,834,56306.188474,0.9023638982889949
12.330945,834,56313.137841,1.0
12.305073,834,56320.089977,1.0
12.393965,834,56327.034091,1.0
12.313176,834,56333.96702,0.9628965208575577
12.236401,834,56340.910208,1.0
12.253813,834,56347.880777,1.0
12.357409,834,56354.824256,1.0
12.355593,834,56361.772641,0.979078433069592
12.370075,834,56368.726798,1.0
12.345912,834,56375.64008,0.7850128712249861
12.314563,834,56382.584548,0.9628081929543829
0.947321,834,56389.656938,0.0
12.330402,834,56396.558331,1.0
12.287602,834,56403.482618,0.9274668149747247
12.240629,834,56410.397079,0.9220197186002299
12.398549,834,56417.304077,0.9142789677494855
12.266559,834,56424.227963,0.9462957560643169
12.302491,834,56431.151977,0.9875966957419366
12.274852,834,56438.07691,0.9988209080906599
12.286464,834,56445.00968,1.0
12.366229,834,56451.952145,1.0
12.221678,834,56458.8828,0.9282593321910853
12.336094,834,56465.820898,0.9937626947140263
12.329563,834,56472.748895,0.9525604110803522
12.377576,834,56479.656264,1.0
12.311633,834,56486.56495,0.7651655288924848
12.323312,834,56493.512865,0.9984739642716753
12.362287,834,56500.48077,0.9482319549352343
12.353016,834,56507.420588,0.9550859864647459
12.251311,834,56514.378653,1.0
12.35818,834,56521.34764,0.9973312030271929
12.351355,834,56528.34986,1.0
12.368443,834,56535.305343,0.8941661535753874
12.309443,834,56542.257447,1.0
12.386248,834,56549.239308,1.0
12.295564,834,56556.166317,1.0
12.387583,834,56563.093873,1.0
12.317452,834,56570.06752,0.993387449596904
12.408009,834,56576.996011,0.8737461797371724
12.42034,834,56583.974035,0.9259882966714394
12.442484,834,56590.932007,1.0
12.381289,834,56597.861564,0.9622312110081762
0.893155,834,56604.921274,0.0
12.267396,834,56611.850409,1.0
12.355909,834,56618.805858,1.0
9.424418,834,56625.79048,0.0
12.311104,834,56632.737459,0.999863967609704
12.343747,834,56639.671417,1.0
12.302464,834,56646.628834,0.9793712105287401
12.327479,834,56653.574117,1.0
12.328692,834,56660.558625,1.0
12.188828,834,56667.486057,0.8417229254117767
12.346792,834,56674.389507,0.9453410918427356
12.305021,834,56681.317647,1.0
12.396035,834,56688.270077,1.0
12.401591,834,56695.258077,1.0
12.347263,834,56702.182719,0.9844257580023782
12.402366,834,56709.162503,1.0
12.403599,834,56716.101884,0.9599276664429205
12.307138,834,56723.047895,1.0
12.309015,834,56729.984561,1.0
12.366038,834,56736.92379,1.0
12.389274,834,56743.870927,1.0
12.30963,834,56750.838883,0.9915009344756074
12.364331,834,56757.803713,1.0
8.292786,834,56764.761129,0.0
12.312606,834,56771.732625,0.9471154314199728
12.380236,834,56778.698412,1.0
12.29531,834,56785.674264,1.0
12.367407,834,56792.640959,1.0
12.372779,834,56799.606912,1.0
12.277321,834,56806.519937,1.0
12.321023,834,56813.455173,0.9451772314680786
12.3648,834,56820.362131,1.0
12.269478,834,56827.351321,1.0
12.328407,834,56834.463258,1.0
12.343971,834,56841.881983,0.9562728969015964
12.34376,834,56849.029995,1.0
12.372436,834,56855.897181,0.9696945712986443
12.323153,834,56863.921424,1.0
12.394679,834,56872.578393,0.921264469498423
12.321379,834,56880.389825,0.9395983684349684
12.363331,834,56888.306897,1.0
12.295318,834,56896.230074,1.0
12.318053,834,56903.51435,1.0
12.311211,834,56910.742659,0.9345272918356367
12.300824,834,56917.8081,0.9537747351267994
12.214591,834,56924.751946,1.0
12.428427,834,56931.766617,0.983177606705707
12.394782,834,56938.690516,0.987406785326663
12.322527,834,56945.590386,0.9603932540735688
12.324117,834,56952.475981,0.8485754328149145
12.341973,834,56959.423808,0.9959082159845325
12.375793,834,56966.310634,1.0
12.378961,834,56973.209518,0.9422220861855592
12.254133,834,56980.136837,1.0
12.391901,834,56987.020192,1.0
12.385872,834,56993.916946,0.9959016674672166
12.320293,834,57000.816087,1.0
12.323902,834,57007.740685,1.0
12.397686,834,57014.621678,1.0
12.42033,834,57021.506859,1.0
12.329279,834,57028.411793,0.9410822931945126
12.330428,834,57035.280266,1.0
12.263541,834,57042.155536,0.8438810537466713
12.318631,834,57049.033695,1.0
12.191727,834,57055.925284,0.9280637832330337
12.318189,834,57062.811787,1.0
12.320116,834,57069.67872,1.0
12.355397,834,57076.566875,0.8772545423303114
12.415773,834,57083.448947,1.0
12.361409,834,57090.296884,1.0
12.324869,834,57097.167577,0.9087185780378721
12.1185,834,57104.048564,0.9708527707800411
12.412746,834,57110.938035,0.9839530991513051
12.273381,834,57117.782524,0.9969192004630355
12.343641,834,57124.68717,0.9482381274354805
12.286496,834,57131.538446,1.0
12.339113,834,57138.391354,0.997287268867244
12.32156,834,57145.257704,1.0
12.381601,834,57152.114601,1.0
12.372213,834,57158.974782,1.0
12.31114,834,57165.844968,0.822387244640343
12.353617,834,57172.726668,1.0
12.358933,834,57179.572825,1.0
12.348858,834,57186.457823,1.0
12.410017,834,57193.334522,0.939005647315303
12.351285,834,57200.185555,1.0
12.345703,834,57207.036114,0.8295731746965314
12.276083,834,57213.897856,1.0
12.305473,834,57220.744283,1.0
12.426652,834,57227.625731,1.0
12.347594,834,57234.493537,1.0
12.359948,834,57241.360348,0.9087315532071664
12.379184,834,57248.239164,0.9818576378682465
12.369642,834,57255.112918,0.9915895217184477
11.052451,834,57261.986544,0.0
12.343108,834,57268.868983,0.9605150977669236
12.286093,834,57275.744451,0.8824240175858292
11.901791,834,57282.613844,0.8804670148829288
12.371586,834,57289.496091,0.92240837275915
12.27363,834,57296.378861,0.9600689002111056
12.377121,834,57303.283135,1.0
12.429344,834,57310.145888,1.0
12.371657,834,57317.001741,1.0
12.356863,834,57323.854546,0.999255757775083
12.292962,834,57330.726393,1.0
12.41394,834,57337.594235,1.0
12.241196,834,57344.471931,0.6908988112444806
12.342825,834,57351.338707,1.0
12.387132,834,57358.228347,0.9694464140919449
12.40985,834,57365.138768,1.0
12.383298,834,57372.016832,1.0
12.389449,834,57378.88766,0.9371087189030773
12.318837,834,57385.759351,1.0
12.369918,834,57392.617037,0.9571459484563115
12.264608,834,57399.516125,0.9434760423337456
12.242704,834,57406.386229,0.928251665139473
12.38713,834,57413.237995,1.0
12.353537,834,57420.090285,1.0
12.349168,834,57426.975281,0.9731704652930286
12.276964,834,57433.885433,0.9866869574264684
12.340298,834,57440.766387,1.0
12.343799,834,57447.645228,0.9711716983327354
12.349342,834,57454.507675,0.9937541438789974
12.248084,834,57461.355608,1.0
12.291956,834,57468.227555,1.0
12.361498,834,57475.095127,0.9440303980762079
12.371849,834,57481.96351,0.9425696789340675
12.380263,834,57488.847428,1.0
12.316809,834,57495.685624,1.0
12.299146,834,57502.54782,1.0
12.338772,834,57509.435888,0.9983470350156817
12.409809,834,57516.292558,0.9870078594500076
12.387028,834,57523.141378,0.9783019998885546
12.387581,834,57530.000398,1.0
12.349256,834,57536.854825,0.9319791035141544
12.328577,834,57543.68693,0.9757717248925174
0.461684,834,57550.641818,0.0
12.384728,834,57557.510647,1.0
12.356224,834,57564.371261,1.0
12.361123,834,57571.228801,1.0
12.345515,834,57578.150546,0.9939022724141996
12.217703,834,57585.024493,0.8467892085399218
12.421034,834,57591.883576,1.0
12.3162,834,57598.746077,1.0
12.325004,834,57605.630616,1.0
12.266391,834,57612.481514,0.9790600146926308
12.278338,834,57619.35308,0.990016579314235
12.325692,834,57626.239081,1.0
12.341156,834,57633.111903,1.0
12.346125,834,57639.948137,1.0
12.362035,834,57646.798055,1.0
12.294411,834,57653.658163,1.0
12.395702,834,57660.538368,0.9457327192465336
12.341372,834,57667.406044,0.9921689823982335
12.344526,834,57674.280396,0.9767409071537904
12.363732,834,57681.189315,0.9890651135472122
12.385463,834,57688.081685,1.0
12.400253,834,57694.942605,0.9979671064063381
12.2106,834,57701.797565,0.8887716388537332
12.335216,834,57708.683213,1.0
12.35038,834,57715.558377,0.9994774842610452
12.356674,834,57722.420252,1.0
12.347459,834,57729.259447,0.9658395115579902
12.357912,834,57736.106449,0.9856137242977444
12.334958,834,57743.404423,0.9334731884169061
12.336701,834,57750.812007,0.9447375056020364
12.31276,834,57758.288056,1.0
12.268878,834,57765.336838,0.9570327063684074
12.394684,834,57772.429395,0.9999206034237174
12.296639,834,57779.485632,1.0
12.355288,834,57786.488955,0.9847362373729096
12.374409,834,57793.384934,1.0
12.307764,834,57800.269629,1.0
12.332797,834,57807.153757,0.9701605432930994
12.298039,834,57814.063707,1.0
12.398028,834,57820.951276,1.0
12.347343,834,57827.84078,0.9459868739845201
12.408506,834,57834.761392,1.0
12.393075,834,57841.659432,0.9845107092913465
12.329774,834,57848.595045,1.0
12.377371,834,57855.499019,1.0
12.387367,834,57862.390073,1.0
12.340864,834,57869.253402,0.9855685709888485
12.341539,834,57876.149108,1.0
12.346825,834,57883.026338,0.8295900126791795
12.292066,834,57889.904619,0.9745140146145135
12.338518,834,57896.813856,1.0
12.347366,834,57903.74296,1.0
12.387425,834,57910.623584,1.0
12.324211,834,57917.48401,0.9834402645381634
12.379337,834,57924.342102,0.9891722984984186
12.370496,834,57931.210652,1.0
12.313468,834,57938.068307,0.9992385308793148
12.326685,834,57944.951991,1.0
12.306469,834,57951.852258,0.981997261047947
12.386465,834,57958.719964,0.9781516257818961
12.345227,834,57965.59962,1.0
12.351192,834,57972.48082,1.0
12.313346,834,57979.336357,0.9672116719021641
12.379334,834,57986.231268,1.0
12.341387,834,57993.155681,1.0
12.396531,834,58000.057225,1.0
12.410994,834,58006.941656,1.0
12.381742,834,58013.837969,1.0
12.301276,834,58020.735029,1.0
12.330986,834,58027.634245,0.9574831687138217
12.355273,834,58034.536546,0.9079989421636183
12.323505,834,58041.415747,1.0
12.342607,834,58048.294951,0.9401078996055972
12.392665,834,58055.196958,0.9802778309861314
12.329493,834,58062.077913,0.9673607979881047
12.308829,834,58068.947017,1.0
12.328322,834,58076.128709,0.9022244244287217
12.386358,834,58083.014091,0.9632871570771157
12.290132,834,58089.872463,0.9511493653224962
12.360499,834,58096.720351,1.0
12.289342,834,58103.591246,1.0
12.259331,834,58110.458382,1.0
12.24654,834,58117.319659,1.0
12.27718,834,58124.200949,1.0
12.383138,834,58131.067689,0.8861534560938644
12.377281,834,58137.94836,1.0
12.361368,834,58144.852748,0.8317033020159602
12.3056,834,58151.745332,0.8812443826155066
12.334789,834,58158.6038,1.0
12.329726,834,58165.472824,1.0
12.422832,834,58172.337453,0.9500113185807193
12.367276,834,58179.204391,1.0
12.383976,834,58186.077949,0.9981027378180453
12.379945,834,58192.965142,0.9642112168234924
12.27933,834,58199.838494,0.9808925967970505
12.31803,834,58206.684903,1.0
12.283959,834,58213.566784,0.9220867150440013
12.371389,834,58220.451134,0.9769060167109077
12.349995,834,58227.32412,1.0
12.390368,834,58234.19826,1.0
12.398477,834,58241.061445,1.0
12.373366,834,58247.961628,1.0
12.391846,834,58254.80742,0.9652061325615002
12.392679,834,58261.678961,1.0
12.339241,834,58268.566675,1.0
12.349335,834,58275.432523,1.0
12.381525,834,58282.275142,1.0
12.370011,834,58289.157493,1.0
12.340042,834,58296.029292,0.8985341176858093
11.93586,834,58302.896173,0.9146430001274336
12.342795,834,58309.774445,1.0
12.366618,834,58316.651875,1.0
12.377732,834,58323.532048,0.9440284740618488
12.275415,834,58330.345561,0.9967415956437342
12.393222,834,58337.190823,1.0
12.303102,834,58344.04041,1.0
12.36388,834,58350.8926,1.0
12.29825,834,58357.729525,0.9422705641627379
12.395126,834,60112.949073,0.9983951622642665
12.319709,834,60120.263717,1.0
12.292243,834,60128.238339,0.9632517966223776
12.33368,834,60135.475353,0.9210713215956882
12.363521,834,60142.903409,1.0
12.329125,834,60150.452853,0.9959093255859953
12.330171,834,60158.059143,0.9826219678669599
12.363238,834,60165.830292,1.0
12.359608,834,60173.649595,0.9314291609270711
12.407662,834,60181.41202,1.0
12.399362,834,60189.247,0.9889102070422211
2.359651,834,60197.388068,0.0
12.304066,834,60205.084015,0.8664935911054211
12.293693,834,60212.980213,0.9967099165969283
12.305518,834,60221.080294,1.0
12.37711,834,60229.073058,1.0
12.392359,834,60236.873368,0.9972285845297459
12.273137,834,60244.600342,0.9281848433118113
12.337822,834,60252.340169,0.9109647577522316
2.077669,834,60260.246718,0.0
12.345467,834,60268.19617,0.9372830492933948
12.356168,834,60276.08723,0.9953407576931896
12.286682,834,60283.856283,1.0
12.33508,834,60291.55189,0.9745285322783779
12.352754,834,60299.931384,0.9983806246438233
12.382151,834,60308.419262,0.9943809316123661
12.338876,834,60316.803764,0.9502544463533499
12.37081,834,60325.159792,1.0
12.394272,834,60333.473529,1.0
12.365998,834,60341.988973,0.9896695539084909
12.326987,834,60350.311167,0.994111533987339
12.363774,834,60358.521883,0.9500857488102056
12.324933,834,60366.811826,1.0
12.356565,834,60375.190085,1.0
12.40197,834,60383.5942,1.0
12.37713,834,60392.174591,0.9988511304564403
12.350989,834,60400.533053,1.0
12.310911,834,60408.71623,0.9948390875630053
12.360349,834,60416.946654,1.0
12.335084,834,60425.541652,1.0
12.344828,834,60434.115481,0.9928386356771319
12.33039,834,60442.73753,0.9628707475291509
12.351946,834,60451.310853,1.0
12.249816,834,60459.658145,1.0
12.342904,834,60468.088379,0.9939263316177587
12.36078,834,60476.512213,0.991693798909879
12.192817,834,60484.813067,0.8810702010698059
12.405659,834,60493.124895,1.0
12.3789,834,60501.405696,0.9520854752291419
12.39098,834,60509.505901,1.0
12.328194,834,60517.545057,1.0
12.293338,834,60525.725922,0.9174687135071956
12.292195,834,60533.941012,0.9315194238352725
12.306659,834,60542.345646,1.0
5.782132,834,60550.793875,0.0
12.186265,834,60559.119288,0.6751591324687808
12.388039,834,60567.440903,1.0
12.292373,834,60575.732648,0.8928040751337484
12.365078,834,60584.047093,0.9332535645515159
12.362262,834,60592.38993,0.9088785764816263
12.363533,834,60600.598622,0.9860052606040614
12.349035,834,60609.872752,0.9917502916925431
12.348098,834,60618.194781,1.0
12.303578,834,60626.541874,0.9779907727108834
12.256556,834,60634.618816,0.9518815858471463
12.348841,834,60642.881601,1.0
12.430153,834,60651.176332,0.9877136752309668
1.466266,834,60659.768979,0.0
12.346549,834,60668.350369,1.0
12.384067,834,60676.516738,1.0
12.387672,834,60684.735552,1.0
12.420497,834,60692.917844,1.0
12.337389,834,60701.203527,0.8929317245204257
12.35249,834,60709.530336,1.0
12.362307,834,60718.022368,1.0
12.40766,834,60726.600743,1.0
12.423596,834,60735.05095,1.0
12.340916,834,60743.267601,1.0
12.340205,834,60751.467783,0.9973364560140474
12.335341,834,60760.03627,1.0
12.34249,834,60768.58224,1.0
12.40938,834,60776.925548,1.0
12.355411,834,60785.312058,1.0
12.354972,834,60793.66718,0.9554493308461289
12.281923,834,60802.020961,0.8320683794304
12.38676,834,60810.357882,1.0
12.275536,834,60818.78288,0.9937936802524745
12.335406,834,60827.123261,0.9969346747516994
12.362741,834,60835.50772,1.0
12.303404,834,60843.902056,1.0
12.338067,834,60852.266823,1.0
12.338135,834,60860.656467,1.0
12.34648,834,60869.120822,1.0
12.33979,834,60877.520646,0.9228711008436918
12.391475,834,60885.903311,1.0
12.385273,834,60894.228065,1.0
12.349284,834,60902.575088,1.0
12.328481,834,60911.098907,0.9501274850630549
12.322264,834,60919.478721,1.0
12.32825,834,60927.857788,1.0
12.34457,834,60936.265012,1.0
4.829952,834,60945.029848,0.0
12.242885,834,60953.626095,0.9986316583751245
1.305255,834,60962.356942,0.0
12.415481,834,60970.837982,1.0
12.35423,834,60979.486717,1.0
12.378334,834,60987.926824,1.0
12.343006,834,60996.609128,0.9524983795924872
12.35004,834,61005.176609,1.0
12.35863,834,61013.766051,0.9863990926748493
12.411567,834,61022.33397,1.0
12.348704,834,61030.858131,0.9935377609849164
12.30359,834,61039.377638,1.0
12.374875,834,61047.947483,1.0
12.312776,834,61056.407725,1.0
11.96436,834,61064.858024,1.0
12.276834,834,61073.254569,0.8970919882584029
12.356654,834,61081.669057,0.8991876490118553
12.315274,834,61090.203983,1.0
12.371774,834,61098.704237,1.0
12.306892,834,61107.20578,0.9472397508485384
12.234947,834,61115.652901,0.9970317641727213
12.308455,834,61124.143993,1.0
-0.109046,834,61132.855038,0.0
12.322376,834,61141.441157,0.9651692705995286
12.396788,834,61150.02155,0.8647227291786067
12.375717,834,61158.53774,0.9737380624816018
12.305893,834,61167.162264,1.0
12.403911,834,61175.665521,0.9878025674087643
12.315725,834,61184.169637,1.0
0.823931,834,61193.167862,0.0
12.323152,834,61201.873116,1.0
12.343765,834,61210.638872,1.0
12.355649,834,61219.39257,0.8509347478807001
12.367152,834,61228.06793,1.0
12.34131,834,61236.7873,1.0
12.331183,834,61245.577156,0.91535579104134
12.355087,834,61254.380007,1.0
12.344065,834,61263.002522,0.9421225557279196
12.348346,834,61271.586511,1.0
12.347546,834,61280.109794,1.0
12.324053,834,61288.625124,0.9583443676410511
12.324296,834,61297.153458,1.0
12.394322,834,61305.688927,0.9441942635557922
12.371938,834,61314.243124,0.9973218782084865
12.369097,834,61322.779514,0.9913577993991006
12.300333,834,61331.311602,0.9068975496178241
12.359478,834,61339.832328,0.9063977005799737
12.358865,834,61348.316147,0.977818167367526
12.396419,834,61356.802472,1.0
12.391514,834,61365.32724,1.0
12.347699,834,61373.652808,0.9495961695749676
12.349,834,61382.128876,0.956047815261333
12.341956,834,61390.673139,0.9815783199272061
12.30934,834,61399.142238,0.940854857554879
12.273912,834,61407.632444,1.0
12.232114,834,61416.180815,0.9538769928313928
12.368879,834,61424.701051,0.8412446955387877
12.332869,834,61433.172943,0.8464557039772724
12.405617,834,61441.653098,0.989159184495124
12.343422,834,61450.092929,1.0
11.960504,834,61458.607205,0.32288483447383143
12.355006,834,61467.133867,1.0
12.367372,834,61475.674284,0.9645595063633934
12.286982,834,61484.142683,0.8821431914070744
12.341577,834,61492.618931,0.9957294737784351
12.339316,834,61501.231841,1.0
12.339244,834,61509.786725,1.0
12.405373,834,61518.312278,0.9501327247659171
12.319259,834,61526.793968,0.9715874764162301
12.377898,834,61535.274152,1.0
12.272398,834,61543.721584,1.0
12.236723,834,61552.244783,0.9107724750812521
12.356757,834,61560.767658,1.0
12.380019,834,61569.308244,1.0
12.417472,834,61577.8905,0.9517837944457066
12.428883,834,61586.2665,1.0
12.407864,834,61594.677652,1.0
12.345408,834,61603.081699,0.9435423234206058
12.331498,834,61611.433498,0.9968574301314319
12.34136,834,61619.92156,0.919108569784127
12.300112,834,61628.450252,1.0
12.406683,834,61636.95056,1.0
0.771569,834,61645.561373,0.0
12.347248,834,61653.98688,0.9772090736081216
12.261636,834,61662.471138,0.9480859085091906
12.341426,834,61670.985364,1.0
12.271821,834,61679.541414,0.9405650203939929
12.348895,834,61688.031232,0.9960895762673424
12.2938,834,61696.584366,0.9387716051883996
12.263574,834,61705.057046,0.985242016793458
12.372667,834,61713.526058,1.0
12.268048,834,61722.013013,0.9795965272543186
12.342264,834,61730.527354,0.9628963595916444
12.338667,834,61739.04857,1.0
12.34341,834,61747.560471,1.0
12.355546,834,61756.092223,0.9989579319208047
12.340335,834,61764.522539,0.9757146437330894
12.346078,834,61772.940572,0.9885507853871844
12.378656,834,61781.437206,1.0
12.279102,834,61789.967978,0.899570140421428
12.40519,834,61798.359937,0.9982020522316243
12.261146,834,61806.753719,1.0
12.308881,834,61815.184498,1.0
12.41281,834,61823.635586,0.9861119167016346
12.283024,834,61832.096539,1.0
12.392893,834,61840.563068,1.0
12.31691,834,61849.129894,0.8582035873517089
12.352145,834,61857.907745,0.9688010047662782
12.353968,834,61866.39506,0.9963386825578833
12.346081,834,61874.930254,0.983706756305831
12.358148,834,61883.437193,1.0
12.321516,834,61891.778538,1.0
12.410625,834,61900.229707,0.9931281737439314
12.355232,834,61908.973595,1.0
12.333718,834,61917.434454,0.9883540823714867
12.337653,834,61925.929403,1.0
12.381146,834,61934.432442,1.0
12.301134,834,61942.869841,1.0
12.394997,834,61951.378965,1.0
12.297094,834,61959.633592,0.9883061139168131
12.285615,834,61967.774517,0.9627897413742008
12.325521,834,61976.130054,1.0
12.370468,834,61984.609854,0.9975621649466456
12.322281,834,61993.088219,0.9719975219280985
12.364306,834,62001.17732,0.9819094248891774
0.569094,834,62009.542626,0.0
12.367829,834,62017.67484,1.0
12.378608,834,62025.822765,0.9806591461381367
12.35905,834,62033.961181,0.9369617458628983
12.342117,834,62042.283533,0.9977545859315009
12.209074,834,62050.805563,1.0
12.331536,834,62059.265002,0.994180936633782
12.39842,834,62067.98049,1.0
12.289621,834,62076.444271,0.9767894240832123
12.360071,834,62084.910279,0.9606772212402304
12.292591,834,62093.387284,1.0
12.347761,834,62101.774732,1.0
12.394689,834,62110.278146,1.0
12.362594,834,62118.815838,0.9617183540489774
12.320365,834,62127.325349,1.0
12.38536,834,62135.780678,1.0
12.413438,834,62144.258703,1.0
12.371387,834,62152.746853,0.9891487436393668
12.297634,834,62161.250167,0.8824534874227583
12.280782,834,62169.709363,0.969744761346652
12.4108,834,62178.192327,1.0
12.406217,834,62186.646815,1.0
12.327963,834,62195.118118,1.0
11.429142,834,62203.779811,0.0
12.366262,834,62212.179163,1.0
12.330847,834,62220.727064,0.981825249119697
12.303451,834,62229.222591,1.0
12.27168,834,62237.697866,0.9699899122216786
12.323199,834,62246.424733,1.0
12.352289,834,62254.947314,0.9548441339054551
12.31566,834,62263.470572,0.9938904348889303
12.264998,834,62271.941286,0.9635937856380534
12.326135,834,62280.491618,0.9952495845837835
12.36825,834,62289.009746,0.9829692216878441
12.38938,834,62297.536997,1.0
12.355693,834,62306.036769,1.0
12.352264,834,62314.61328,1.0
12.316041,834,62323.130175,0.8889774738354073
12.303286,834,62331.569211,0.9252957759647238
12.338829,834,62339.950535,1.0
12.358392,834,62348.427084,1.0
12.283477,834,62356.956095,1.0
12.37862,834,62365.486944,0.9585549303339727
12.274015,834,62374.075879,0.9423107119777901
12.305771,834,62382.601355,0.8582619924351477
12.338509,834,62391.132318,0.9705976148941435
12.353002,834,62399.63979,0.8394627798935733
12.153444,834,62408.12746,0.9480598194681412
12.288727,834,62416.64057,0.969491683361716
12.403257,834,62425.108061,1.0
12.367073,834,62433.629677,0.9775658798948202
12.393895,834,62442.100251,0.9641874963337382
12.295517,834,62450.572798,1.0
12.318275,834,62459.018823,1.0
12.33318,834,62467.48606,1.0
12.401109,834,62475.862518,0.9336252158311764
12.410678,834,62484.310278,1.0
12.397555,834,62492.786172,1.0
12.327292,834,62501.219993,0.9951194415812618
12.315986,834,62509.475264,0.9892598163512379
12.287396,834,62517.562403,0.9521958287844103
12.299388,834,62525.627448,0.9570877781158604
12.285378,834,62533.707757,0.9762869158815592
12.318077,834,62542.112368,0.8411112218203604
12.328563,834,62550.658061,0.9173677494530376
12.406748,834,62558.999259,1.0
12.322158,834,62567.360984,0.8428541811450865
12.292599,834,62575.765401,0.9568763575951549
12.374007,834,62584.177519,1.0
12.314251,834,62592.686387,1.0
12.371122,834,62601.159624,1.0
12.356747,834,62609.648525,1.0
12.371674,834,62618.141436,0.9477425969753795
12.34173,834,62626.568374,0.971523818600048
12.20182,834,62634.97302,1.0
12.364687,834,62643.420465,0.998558941591063
10.738914,834,62651.821717,0.0
12.448855,834,62659.960477,1.0
12.408741,834,62668.105263,1.0
12.313519,834,62676.193757,1.0
12.357677,834,62684.572403,1.0
12.379056,834,62693.043293,0.9932171900577219
12.401431,834,62701.551921,1.0
12.355038,834,62709.998042,0.9886460752595003
12.272704,834,62718.482603,0.9810647728789411
12.342322,834,62726.893377,0.9182655417778435
12.392985,834,62735.329556,0.8953247735776275
12.330657,834,62743.740453,1.0
12.359055,834,62752.173569,0.9965493154617929
12.343076,834,62760.611422,0.9828619661031786
12.352995,834,62769.080969,1.0
12.33387,834,62777.523007,0.9712365497595352
12.362336,834,62785.947568,1.0
12.351335,834,62794.278506,1.0
12.362675,834,62802.956222,1.0
12.392993,834,62811.678108,1.0
12.337518,834,62820.347626,1.0
12.372166,834,62828.909443,1.0
12.416773,834,62837.387664,1.0
12.307406,834,62845.833018,1.0
12.296431,834,62854.275465,1.0
12.359545,834,62862.84729,0.9252718312334389
12.386214,834,62871.492507,1.0
12.454244,834,62880.119639,0.9900927785972186
12.368996,834,62888.741653,0.984269720913584
12.337719,834,62897.214339,0.9669102394123005
12.353792,834,62905.887943,0.9808283577552576
12.266409,834,62914.287941,1.0
12.333794,834,62922.727171,0.9982168606533611
4.229501,834,62931.263637,0.0
12.380275,834,62939.517166,0.9971110282303827
12.355868,834,62947.573813,1.0
12.336172,834,62955.760457,0.9595743419744287
6.748273,834,62964.235979,0.0
12.37451,834,62972.634088,1.0
12.280474,834,62981.023811,0.9690387256445433
12.364439,834,62989.191836,1.0
12.36784,834,62997.216194,1.0
12.387515,834,63005.386704,1.0
12.338736,834,63013.715378,0.9922812230681055
12.34336,834,63022.179371,0.9000457381616108
12.323324,834,63030.646591,0.914147699136664
12.34596,834,63039.069257,1.0
12.285409,834,63047.528019,1.0
12.323616,834,63056.072704,1.0
12.396725,834,63064.522955,1.0
12.293523,834,63072.980882,1.0
12.398722,834,63081.404211,0.980780181052697
12.293384,834,63089.843404,0.9629528388423169
12.234384,834,63098.251779,1.0
12.375281,834,63106.668432,1.0
12.317128,834,63115.105253,0.9586798603158981
12.262792,834,63123.576958,1.0
12.256966,834,63132.255788,1.0
12.31697,834,63140.986984,1.0
12.299204,834,63149.691751,0.9359649938537558
12.381952,834,63158.338308,1.0
12.358599,834,63166.943408,0.957288456985871
12.312586,834,63175.390541,0.9134221775132789
12.370338,834,63183.85494,1.0
12.359242,834,63192.291614,0.9386818793400665
12.355863,834,63200.806476,1.0
12.359768,834,63209.440535,0.9444804209500653
12.338787,834,63218.080272,1.0
12.365123,834,63226.61011,1.0
12.123347,834,63234.989745,0.8329292927561105
12.29416,834,63243.54041,1.0
12.252688,834,63252.137522,1.0
12.35246,834,63260.553704,0.9593995631668145
12.333596,834,63268.95167,0.9993570954973364
12.341751,834,63277.407154,0.9842232950239247
12.388943,834,63285.859473,0.9807007560671073
12.430196,834,63294.304605,1.0
12.357721,834,63302.876235,0.8625217537064321
12.291149,834,63311.314159,1.0
12.293806,834,63319.750181,0.9830428965466373
12.363173,834,63328.18529,1.0
12.38505,834,63336.658826,1.0
12.358385,834,63345.123694,1.0
12.24762,834,63353.607978,0.9890683533369748
12.352416,834,63362.190085,0.937251741314677
12.38668,834,63370.815825,1.0
12.352458,834,63379.123458,1.0
12.353638,834,63387.553382,1.0
12.366258,834,63395.98285,1.0
12.223923,834,63404.479215,1.0
12.253685,834,63412.935196,1.0
12.364211,834,63421.32988,0.9968045233248015
12.392246,834,63429.803461,0.9913719710121773
12.324974,834,63438.212103,0.9802230319667486
12.445195,834,63446.655555,1.0
12.288861,834,63455.069995,0.9895462715383877
