#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
11.53924,834,49533.615051,0.8790667686434188
11.615138,834,49540.294322,0.9807582608763711
12.035789,834,49547.02444,0.9348751210610544
11.90811,834,49553.732517,0.952048838545463
12.175179,834,49560.459692,1.0
12.219271,834,49567.190382,1.0
11.697329,834,49573.894766,0.9944141635902398
11.763525,834,49580.57584,0.9576044792452606
12.118995,834,49587.283406,1.0
12.271537,834,49593.976741,1.0
12.26965,834,49600.700341,0.9710932412147081
11.812595,834,49607.428492,1.0
12.171313,834,49614.141004,1.0
12.016903,834,49620.860769,1.0
12.156682,834,49627.585696,1.0
12.343093,834,49634.349718,0.9876593371416819
11.484818,834,49641.043353,0.9229353851324926
12.065126,834,49647.751798,1.0
12.206871,834,49654.466876,1.0
12.247638,834,49661.179594,1.0
11.940699,834,49667.888339,0.9878283345969102
12.245128,834,49674.586757,0.9961485003881939
12.295733,834,49681.295239,1.0
12.092673,834,49688.039739,0.9980591203329818
11.470927,834,49694.7168,0.9519595084118123
12.017044,834,49701.415139,0.9836581678870984
12.201955,834,49708.12414,0.8745179108868322
12.029354,834,49714.810545,0.9469364697586411
11.762142,834,49721.52097,0.9590045002455735
12.141982,834,49728.208687,1.0
11.8642,834,49734.99332,0.7236139549871988
11.977586,834,49741.754291,0.9772783440492885
11.892727,834,49748.451012,0.9437385224207827
11.930579,834,49755.17754,0.9856636368395091
12.307732,834,49761.894368,1.0
11.968167,834,49768.576573,1.0
12.115508,834,49775.270388,0.9795701693603533
12.214555,834,49781.9577,1.0
12.276122,834,49788.673417,0.9813833906406029
12.042673,834,49795.44354,1.0
12.099278,834,49802.175789,0.9647980050941446
12.092952,834,49808.912303,0.9718230280299518
12.31877,834,49815.610932,1.0
12.194559,834,49822.312308,1.0
12.368968,834,49829.027389,1.0
12.194801,834,49835.750807,1.0
12.081579,834,49842.50858,1.0
11.357617,834,49849.185419,0.8692770414920423
12.327137,834,49855.923542,0.990046808815206
11.866551,834,49862.66065,0.9757477318844625
11.785645,834,49869.336109,0.9957224726150349
11.246407,834,49876.015317,0.9799309263863006
11.753048,834,49882.694438,0.9763287061251893
11.829317,834,49889.409841,0.975425319818901
11.780288,834,49896.073081,0.9492623120741558
11.950616,834,49919.722179,0.9998164033708258
11.929426,834,49926.45314,1.0
12.170965,834,49933.175328,1.0
12.221047,834,49939.86392,1.0
12.18058,834,49946.552294,1.0
12.249757,834,49953.307431,1.0
11.060183,834,49960.007709,0.9243335219565816
11.15092,834,49966.724592,0.9217425217324738
12.371353,834,49973.464088,1.0
11.918227,834,49980.176512,1.0
11.790466,834,49986.901879,0.9883567194147842
12.102607,834,49993.644566,0.9954174323871834
11.996871,834,50000.341817,0.916536227618766
12.158218,834,50007.082781,0.92909196379495
12.244084,834,50013.790118,0.9970010407826284
11.996926,834,50020.491679,0.9938341859410178
11.821211,834,50027.221539,1.0
12.210947,834,50033.932487,1.0
12.398927,834,50040.657063,0.9432392097576158
12.141273,834,50047.403629,1.0
12.293717,834,50054.14063,0.9911577089076986
11.807084,834,50060.849781,0.962792674587972
12.388002,834,50067.542647,1.0
12.328767,834,50074.280518,1.0
12.008633,834,50081.020153,0.9213392289799227
12.247166,834,50087.691542,1.0
11.977733,834,50094.410686,0.9614477470210122
11.540439,834,50101.094108,0.9470069424144425
12.251548,834,50107.820162,0.9974825965886542
12.226836,834,50114.550433,0.9994925600272642
11.771693,834,50121.250545,1.0
11.524613,834,50127.930235,0.9333551364638772
12.342465,834,50134.69014,0.9880320603213077
11.337127,834,50141.379537,0.734710637124682
12.250034,834,50148.089346,1.0
12.352856,834,50154.829222,1.0
11.77466,834,50161.615176,0.9011044379802546
12.135527,834,50168.357416,1.0
12.157342,834,50175.07613,1.0
12.246913,834,50181.822544,1.0
11.960161,834,50188.544707,1.0
2.075904,834,50195.409636,0.0
12.253214,834,50202.1558,0.9748438355130578
12.234612,834,50208.88225,1.0
12.113311,834,50215.597785,0.9587372380003938
11.372932,834,50222.335373,0.9808949882254525
11.517279,834,50229.021672,0.9906777692119985
11.482109,834,50235.739797,0.9048520675332525
12.076208,834,50242.491595,1.0
11.341046,834,50249.212544,0.7337818304148732
12.002291,834,50255.962209,1.0
12.130075,834,50262.723983,0.9546327539864135
12.133798,834,50269.47219,0.9856481620739619
12.321426,834,50276.203454,1.0
12.021043,834,50282.944642,0.9676869121174635
12.169149,834,50289.695536,1.0
12.009491,834,50296.745997,0.9422266873139695
11.815805,834,50303.685442,1.0
12.429982,834,50310.411416,0.9690140591575404
12.070994,834,50317.152245,0.9336111528274214
12.177122,834,50323.899657,0.9408106781614148
11.624568,834,50330.604925,0.8938448323749366
11.795093,834,50337.313133,0.9916001194126337
11.579645,834,50344.047928,0.7951605520844136
12.372287,834,50350.810536,0.9809492770768263
6.070755,834,50357.604484,1.0
11.859191,834,50364.353522,0.979966229309744
10.055976,834,50371.116442,0.881528320388561
12.108687,834,50377.831929,0.9973085899698982
12.043792,834,50384.511959,1.0
12.103827,834,50391.246977,1.0
11.546936,834,50397.952587,0.9457156412225172
12.21601,834,50404.707399,0.9063429016890937
12.245018,834,50411.441944,0.9656254695806985
12.199934,834,50418.209766,0.9947567150178119
12.108078,834,50424.942094,1.0
11.686482,834,50431.670327,0.9408493031738485
12.035437,834,50438.383739,0.9176160844811372
12.124078,834,50445.10057,0.9444067807355209
12.151174,834,50451.832908,0.9649990099107643
12.154944,834,50458.580535,0.975491856137309
12.364529,834,50465.319463,0.9439281179638066
12.018259,834,50472.063298,0.9937338451207642
12.000763,834,50478.763351,1.0
12.09775,834,50485.48646,1.0
11.714074,834,50492.201891,0.9987399949557659
11.330382,834,50498.891437,1.0
12.402379,834,50505.636938,0.9702312427743276
11.99103,834,50512.363267,0.9266558637979525
12.051992,834,50519.139908,0.977617747220416
12.277234,834,50525.892986,1.0
11.791702,834,50532.611102,0.9934811180523616
12.288267,834,50539.349571,1.0
11.936391,834,50546.08304,0.9327377239281416
11.886615,834,50552.788023,0.8609370486231098
11.967608,834,50559.521436,1.0
12.180275,834,50566.252454,1.0
12.313512,834,50573.029089,1.0
12.04055,834,50579.795838,0.935777691855042
12.264636,834,50586.570199,1.0
12.07517,834,50593.301724,1.0
11.976503,834,50600.023717,0.9560282082646228
12.240812,834,50606.757565,0.9215159583038014
12.139754,834,50613.473429,0.8552371167839152
12.032668,834,50620.170113,0.9754899099038984
11.903114,834,50626.915258,0.9850600188653272
12.326616,834,50633.649016,1.0
12.086555,834,50640.382954,1.0
12.057551,834,50647.100281,1.0
11.896224,834,50653.812298,0.9276765049636998
12.281338,834,50660.545551,1.0
11.714904,834,50667.257085,1.0
12.03075,834,50674.004977,1.0
12.257565,834,50680.731272,1.0
11.774111,834,50687.416066,0.9585339030423926
11.636189,834,50694.126783,0.9341796626444424
11.571998,834,50700.855361,0.9855000910720644
12.378466,834,50707.594544,1.0
11.873761,834,50714.316876,0.9169835070356883
11.496176,834,50721.028402,1.0
12.230975,834,50727.779975,0.986241859029795
12.225876,834,50734.493109,0.987441215186294
12.201468,834,50741.245214,0.9417987047152097
12.353372,834,50747.97057,1.0
11.995296,834,50754.675561,1.0
12.043017,834,50761.407417,1.0
11.81806,834,50768.150383,1.0
12.133594,834,50774.883721,1.0
12.25795,834,50781.608836,1.0
12.141743,834,50788.341188,0.9941084125758612
12.185697,834,50795.073466,0.9981253133104725
11.705189,834,50801.793423,0.9105615272175657
12.175682,834,50808.521028,0.9812844548207011
11.526098,834,50815.215649,0.8886409792019596
12.230976,834,50821.925805,0.9947095543327864
12.046802,834,50828.69812,0.9953823182397448
11.995506,834,50835.454813,0.9102903284363996
12.225241,834,50842.17993,1.0
12.206169,834,50848.938377,1.0
12.339028,834,50855.713617,1.0
12.233195,834,50862.451207,0.877583421124367
11.393036,834,50869.161745,0.9553670205857635
12.426143,834,50875.890538,1.0
11.933081,834,50882.676947,1.0
11.516554,834,50889.384148,0.9776405740383902
11.86298,834,50896.085632,1.0
11.932023,834,50902.810943,0.9509163556030481
12.028712,834,50909.56186,0.9608346625683142
12.071162,834,50916.309653,0.9957051074804528
12.125198,834,50923.063473,0.9897337043983025
11.95599,834,50929.818436,0.95264927743028
11.06196,834,50936.522411,0.9339200982549728
11.789835,834,50943.270838,0.9539515251368644
12.417864,834,50950.018805,1.0
11.942654,834,50956.77169,1.0
11.99448,834,50963.518609,0.9497169365215025
12.239027,834,50970.253998,0.9624383853834282
12.321069,834,50976.994611,1.0
12.049243,834,50983.728003,0.9637351627269767
12.306938,834,50990.499509,1.0
11.594497,834,50997.211512,0.964100946809069
11.655408,834,51003.94196,0.9804122407947609
12.146433,834,51010.684805,0.9883396230019139
12.344953,834,51017.454058,1.0
11.402414,834,51024.303825,0.9121554687932057
12.347479,834,51031.109682,0.9786909703945461
12.326678,834,51037.873221,1.0
12.167824,834,51044.663646,1.0
11.587607,834,51051.835234,1.0
12.103699,834,51058.826259,0.9430416344481432
11.757115,834,51065.666239,0.9204910880301356
12.305107,834,51073.001515,1.0
12.29569,834,51080.214057,1.0
11.896461,834,51087.328257,1.0
12.227412,834,51094.310033,1.0
12.25835,834,51101.04252,1.0
12.03919,834,51107.789449,1.0
11.76211,834,51114.539595,0.9840399256364744
12.222421,834,51121.288665,0.9780355753394615
12.224793,834,51128.048662,1.0
12.393834,834,51134.787275,1.0
11.736507,834,51141.532421,0.9100816814956347
12.009427,834,51148.265908,0.9935271950179287
11.350741,834,51154.977171,0.9341014407219723
11.772824,834,51161.692111,0.9695220729409872
11.378126,834,51168.425097,0.9300481675994945
12.27302,834,51175.171401,1.0
11.93613,834,51181.889543,0.9802845326787769
12.038899,834,51188.666009,1.0
12.318988,834,51195.439842,1.0
11.951955,834,51202.25571,0.8535902630739113
11.438363,834,51209.327748,1.0
11.59674,834,51216.232095,0.9683674437304272
12.288652,834,51222.981574,1.0
12.21179,834,51229.725449,0.9997685800313973
12.063465,834,51236.426616,0.9911552441042507
12.137803,834,51243.200818,0.9408492309570036
11.811472,834,51249.945519,0.935432117562474
11.968709,834,51256.64721,1.0
12.072102,834,51263.395787,0.8976695499257942
11.626028,834,51270.122588,0.9802967389757885
12.129575,834,51276.855675,0.9993085460478918
12.034391,834,51283.615629,0.9817239307116699
12.013828,834,51290.34393,0.9918591327872249
11.872377,834,51297.096929,1.0
12.088003,834,51303.857236,1.0
12.007357,834,51310.585496,1.0
12.33287,834,51317.312677,1.0
12.273724,834,51324.06487,0.9351648785904401
12.281385,834,51330.796639,1.0
12.099742,834,51337.539277,0.8833471691156313
12.342904,834,51344.29851,1.0
11.796546,834,51351.026734,0.9992931124519486
11.924174,834,51357.791277,0.9000440032160058
12.153815,834,51364.544078,1.0
11.921373,834,51371.313777,0.9963192041141228
12.113838,834,51378.030191,1.0
12.181829,834,51384.769515,0.9972675299135761
12.063037,834,51391.486713,0.7257468416593528
12.201436,834,51398.241989,0.9940223985981193
11.504172,834,51404.975306,0.9832613688483118
12.113845,834,51411.725474,1.0
12.274565,834,51418.468488,1.0
12.028073,834,51425.267557,0.9926427323930712
11.94854,834,51432.024062,0.9901620439465951
12.229586,834,51438.769431,0.9623933168566557
12.089622,834,51445.531518,1.0
12.197127,834,51452.305158,1.0
12.02649,834,51459.042952,0.957111171608611
12.344935,834,51465.786193,0.9876812635419311
11.605846,834,51472.545403,0.959560195515968
12.359559,834,51479.312596,0.9750710426510932
11.78654,834,51486.119015,0.9475184507021761
12.437545,834,51492.867286,0.9891334302147108
12.027262,834,51499.625925,0.9673496641957541
12.177898,834,51506.3882,0.9630843783923217
12.004159,834,51513.127928,0.9993955919083328
12.313436,834,51519.856997,1.0
12.036527,834,51526.57493,0.9973429123027484
11.654088,834,51533.290383,1.0
11.958986,834,51539.993909,1.0
11.814659,834,51546.720702,0.9459898324752989
12.111523,834,51553.467259,1.0
12.329149,834,51560.188507,0.9860562379544715
12.253523,834,51566.920278,0.9908482515625594
12.41794,834,51573.647621,1.0
12.293017,834,51580.402967,1.0
11.827135,834,51587.112949,1.0
11.632064,834,51593.814031,0.9410529214077674
11.487441,834,51600.535529,0.7781613843210349
12.092129,834,51607.255226,0.966737092209591
12.169011,834,51613.98868,0.9903830868510597
12.107268,834,51620.679825,0.9929619286907202
11.784384,834,51627.426666,0.9629552294760837
12.300559,834,51634.178871,1.0
7.257458,834,51640.965091,1.0
11.973094,834,51647.691289,0.988048548479301
12.224638,834,51654.451066,1.0
12.099524,834,51661.200827,0.9680342413270643
12.336088,834,51667.91926,1.0
12.076937,834,51674.679815,1.0
12.179191,834,51681.431683,0.9421987554689933
12.312754,834,51688.159431,0.9881938066180732
11.909864,834,51694.901134,0.8236875911521852
12.281952,834,51701.606753,1.0
12.091558,834,51708.371269,0.9551189310440983
11.954961,834,51715.121288,0.9948234423520168
11.974138,834,51721.856998,0.9723642775343767
11.900482,834,51728.563638,0.9145652137359284
12.146787,834,51735.315819,0.9715762990642071
12.091294,834,51741.994524,0.9970940369311138
11.789215,834,51748.707838,0.9761414671970144
11.816306,834,51755.388676,0.9184774601639136
12.24554,834,51762.132471,0.9899493385371458
12.009387,834,51768.867764,0.9994762665879295
0.84456,834,51775.830509,0.0
11.66548,834,51782.600517,1.0
2.026772,834,51789.522268,0.0
12.005829,834,51796.259375,1.0
12.157263,834,51802.965575,0.9691925920598059
12.280301,834,51809.720301,1.0
11.906265,834,51816.419852,0.9829580145472817
2.018731,834,51823.410192,0.0
12.340989,834,51830.16534,1.0
12.282712,834,51836.921499,0.980625879211393
12.209356,834,51843.706285,1.0
11.823276,834,51850.416434,0.976927058956366
12.28811,834,51857.189997,1.0
11.748072,834,51863.904819,0.9569003681580197
12.312817,834,51870.644431,0.9978561228624462
12.160035,834,51877.393734,1.0
12.127896,834,51884.125289,0.985267284083509
12.277713,834,51890.890608,1.0
12.081683,834,51897.625989,0.9974940665628281
11.831988,834,51904.386784,0.9478862393716724
11.596642,834,51911.102289,0.9145520131087291
11.712404,834,51917.804316,0.9154663333155015
11.925,834,51924.552194,0.9978618197368977
12.391585,834,51931.282003,1.0
12.041137,834,51938.057327,1.0
11.664695,834,51944.78001,1.0
12.19649,834,51951.48788,0.9953275954005271
11.772758,834,51958.191609,0.9680975195819711
11.713764,834,51964.944062,0.9033966387356327
12.102481,834,51971.694101,0.955058126442621
11.887769,834,51978.409843,0.8833561645261438
12.301133,834,51985.121108,1.0
12.244109,834,51991.878635,0.9989194179709653
12.149778,834,51998.618862,0.8545795033834727
12.10239,834,52005.367763,0.9795809969513111
12.001454,834,52012.097712,0.9903706905884019
12.387907,834,52018.889794,1.0
11.953823,834,52025.640631,0.9381531823708001
12.375104,834,52032.406731,0.9493260336600781
11.564251,834,52039.129976,0.9675281177064268
12.283355,834,52045.886773,0.9950545758621989
11.662745,834,52052.618788,0.9319513221101035
12.023204,834,52059.334213,0.9979691650142593
11.829653,834,52066.075101,0.9437186206836639
11.985874,834,52072.785757,1.0
11.904483,834,52079.52746,0.9139954532420932
12.0169,834,52086.292083,0.9796123852805823
11.819255,834,52093.011006,1.0
12.172131,834,52099.763607,0.9134469496214528
12.355998,834,52106.496539,0.9454644601926899
12.017766,834,52113.359372,1.0
12.112553,834,52120.482244,0.9452312641025234
12.131197,834,52127.362168,0.9931570590463553
11.874665,834,52134.061675,0.9406684470819001
12.067471,834,52140.828173,1.0
12.344276,834,52147.60562,0.981099876854356
12.010809,834,52154.346317,0.9755426844471381
12.306445,834,52161.09493,0.9902546212830484
11.69898,834,52167.795698,0.9526194780229807
12.214928,834,52174.567173,0.9930061245648899
12.057105,834,52181.275281,0.9603851813229886
12.449327,834,52188.038697,1.0
12.028587,834,52194.765421,0.9721485491311279
11.913326,834,52201.516026,0.9954169341780822
12.175218,834,52208.273652,0.7998381916104811
12.217789,834,52215.016418,1.0
12.188558,834,52221.76913,1.0
12.302929,834,52228.477734,1.0
12.107395,834,52235.249379,0.9914687852920592
12.03188,834,52241.984721,1.0
12.267054,834,52248.74733,0.9996039877705711
12.262633,834,52255.490446,0.985900654557917
11.996827,834,52262.215266,1.0
11.957551,834,52268.966379,0.9239356830210259
12.153984,834,52275.697528,0.9971052970844229
12.096589,834,52282.432974,0.9996222919585479
12.106058,834,52289.195557,0.9365849576869683
12.123246,834,52295.931821,0.9912898340770098
12.23731,834,52302.678677,1.0
11.77324,834,52309.421237,0.955089778124112
12.214088,834,52316.123523,0.9932848014313427
11.829806,834,52322.863421,0.892685131195006
12.386625,834,52329.609605,0.9862972538519992
12.303153,834,52336.353738,1.0
12.09425,834,52343.090348,0.9266841774467808
12.04667,834,52349.825923,0.9883173687876193
12.17304,834,52356.55819,0.9927266175090005
11.966192,834,52363.334135,1.0
12.356683,834,52370.088711,1.0
12.278216,834,52376.831936,0.9788530632094314
12.346042,834,52383.623567,1.0
11.990538,834,52390.369991,1.0
1.34531,834,52397.273367,0.0
12.321222,834,52404.010764,1.0
11.797992,834,52410.727218,0.9628190375949782
11.192145,834,52417.451293,0.8476581233174304
11.880515,834,52424.163052,0.9529975383540559
12.004738,834,52430.925166,0.9575829532015667
12.068427,834,52437.630367,0.9463118331002339
12.30172,834,52444.378363,1.0
12.298137,834,52451.126457,1.0
12.324128,834,52457.862166,1.0
12.249534,834,52464.590911,1.0
2.098357,834,52471.495267,0.0
12.342207,834,52478.242225,1.0
11.62812,834,52484.977128,0.9343173856932402
12.162485,834,52491.697885,1.0
12.138775,834,52498.44145,0.9640870845099324
11.944445,834,52505.229972,0.9903393957878995
12.17669,834,52511.932441,1.0
12.15294,834,52518.671842,1.0
11.857748,834,52525.370707,0.8880622857579087
12.275401,834,52532.136011,1.0
12.224274,834,52538.871473,1.0
11.866421,834,52545.590575,0.9537303662177802
12.471296,834,52552.326518,1.0
12.346492,834,52559.124774,1.0
12.213385,834,52565.887852,0.9952583254080013
12.130628,834,52572.605191,0.972603108298845
12.035026,834,52579.364456,0.9369849042140941
11.796051,834,52586.145197,1.0
12.037931,834,52592.871652,0.986671305963363
12.212182,834,52599.606437,1.0
11.732859,834,52606.333293,0.9110101750765887
12.316646,834,52613.100529,0.9646462025699669
12.237305,834,52619.847592,1.0
12.026244,834,52626.60062,1.0
11.944858,834,52633.389671,1.0
11.743893,834,52640.105144,0.9380985200366194
12.465914,834,52646.862996,1.0
12.417209,834,52653.616617,1.0
12.186059,834,52660.394327,0.9894086023635698
12.0651,834,52667.111488,0.9509162110435562
12.202071,834,52673.849298,0.9866469322194912
12.030801,834,52680.579534,1.0
11.870334,834,52687.34874,0.9729579814329931
11.75501,834,52694.067482,0.8036921571531899
12.056335,834,52700.821306,1.0
12.003863,834,52707.578415,0.9971820120711182
12.280319,834,52714.355852,1.0
12.015477,834,52721.126028,1.0
12.447983,834,52727.866213,1.0
12.059688,834,52734.600099,0.8363656419254454
12.319956,834,52741.384829,1.0
11.569197,834,52748.123107,0.8170733232463654
12.023631,834,52754.868304,0.9718141414246655
12.217126,834,52761.621487,0.9682259227029159
12.156845,834,52768.347486,0.9991521419457428
2.585865,834,52775.218283,0.0004960162935473433
12.234864,834,52781.973317,1.0
12.363119,834,52788.73219,0.9373059481193701
11.992952,834,52795.459204,0.9028810899423739
12.267251,834,52802.218638,1.0
12.255327,834,52808.954015,1.0
12.182843,834,52815.686216,1.0
12.32572,834,52822.428077,1.0
11.993042,834,52829.177486,0.9834365910322842
12.262385,834,52835.929511,1.0
12.184678,834,52842.693979,1.0
12.210042,834,52849.415928,0.9257224833813812
12.128772,834,52856.147648,0.9708721631537456
12.342687,834,52862.892556,0.9253892252520074
12.248485,834,52869.627164,1.0
11.39652,834,52876.319442,0.9906586112964321
12.194785,834,52883.074071,1.0
12.152981,834,52889.84209,1.0
11.862892,834,52896.560915,0.9965529918553381
12.321532,834,52903.314427,1.0
12.067031,834,52910.020311,0.9551533035600727
11.827483,834,52916.757807,0.9203835967572266
-0.691251,834,52923.587432,0.0
12.0819,834,52930.323897,1.0
11.949834,834,52937.027864,1.0
12.337668,834,52943.760339,1.0
12.137331,834,52950.496519,0.9830403404331862
11.568671,834,52957.200382,0.8819089176405295
12.379483,834,52963.988105,0.9736598355877831
11.878118,834,52970.740198,0.9972259174657754
12.36868,834,52977.486306,0.9196539488501136
12.195117,834,52984.247593,1.0
9.146859,834,52991.006955,0.0
11.680734,834,52997.728538,0.9821879094691143
12.130911,834,53004.464328,0.9740713735763545
12.018252,834,53011.201388,1.0
12.171949,834,53017.914122,1.0
11.799528,834,53024.810073,0.9874897870386331
12.074553,834,53031.91362,0.9068092217125459
12.283685,834,53038.727834,1.0
12.184796,834,53045.513096,1.0
12.412325,834,53052.238177,0.9794936508961926
11.782274,834,53058.952307,0.9561748777044624
11.957882,834,53065.702849,1.0
12.272186,834,53072.469941,1.0
11.829729,834,53079.155647,0.9774115952213212
12.350238,834,53085.877174,1.0
11.56227,834,53092.562293,0.924590102228842
12.190136,834,53099.335568,1.0
12.337799,834,53106.127455,1.0
12.15276,834,53112.846869,1.0
11.897572,834,53119.530628,0.9678510537888233
11.471615,834,53126.267423,0.8843670776574963
12.295047,834,53133.008229,1.0
11.881761,834,53139.710948,0.8830786747814448
12.367962,834,53146.446624,0.9903344012966037
11.788677,834,53153.212473,0.9534578149638215
12.171375,834,53159.946796,1.0
12.055663,834,53166.696402,1.0
11.979048,834,53173.409719,0.8700248851562772
12.018924,834,53180.155111,0.9479046908125482
12.2588,834,53186.876629,1.0
12.024139,834,53193.605714,1.0
11.980034,834,53200.337791,0.9876899952514107
12.280633,834,53207.105395,1.0
1.527046,834,53213.903818,0.0
12.023474,834,53220.588409,1.0
11.961616,834,53227.367448,0.9787341901991549
12.287904,834,53234.130689,0.9636640609726397
12.243681,834,53240.885169,1.0
12.023256,834,53247.616836,1.0
11.771747,834,53254.354702,0.9137901929582598
11.889448,834,53261.104505,0.9482481013843499
11.850953,834,53267.838907,0.992946058365673
11.648444,834,53274.5482,0.9677716417171741
12.1216,834,53281.327246,0.9858423505466632
12.087721,834,53288.105452,0.9365945592453963
12.235567,834,53294.846571,0.9667316123212342
12.425559,834,53301.595743,1.0
11.202102,834,53308.309659,0.9101609417883586
12.005482,834,53315.045073,0.9434139198980039
12.164802,834,53321.821034,0.9734457466433332
12.294245,834,53328.546001,1.0
11.89035,834,53335.261564,0.9127731957721245
12.27755,834,53341.99798,0.9690140745185963
11.515045,834,53348.731878,0.9048415534941411
12.032255,834,53355.489743,1.0
12.113884,834,53362.229637,1.0
12.307969,834,53368.987239,0.9549967836603271
12.324628,834,53375.724029,1.0
12.174424,834,53382.453649,1.0
12.180438,834,53389.180184,1.0
11.965615,834,53395.925907,0.9947099023096787
12.15162,834,53402.682981,1.0
12.329622,834,53409.488138,1.0
12.274075,834,53416.24225,1.0
12.400711,834,53422.99085,0.9812811294263385
11.849412,834,53429.714408,0.8812524267184193
12.112252,834,53436.470915,1.0
12.295314,834,53443.183685,1.0
12.084708,834,53449.882101,1.0
11.776808,834,53456.651298,1.0
12.089991,834,53463.415331,0.9962391252986946
11.624687,834,53470.136539,0.9746821212960988
11.909873,834,53476.875362,0.9947820985511061
11.976046,834,53483.63206,0.9498868312713196
12.259235,834,53490.381339,1.0
12.140791,834,53497.119457,1.0
11.857217,834,53503.847283,1.0
12.226494,834,53510.592283,0.9842766568249192
12.004618,834,53517.302671,1.0
11.618571,834,53524.033828,0.8753487134875872
12.282069,834,53530.809872,1.0
12.141999,834,53537.544387,1.0
12.122657,834,53544.275985,0.9968535319044851
12.084868,834,53550.978387,0.9610049971784691
12.138019,834,53557.661346,1.0
12.211008,834,53564.415179,1.0
12.275416,834,53571.158169,0.9586100182352886
11.841002,834,53577.86446,0.9522413097293703
12.350783,834,53584.616368,0.9635068447324084
12.025832,834,53591.36059,0.980964499170126
12.168523,834,53598.082038,0.8885217930693537
12.200737,834,53604.788258,1.0
12.028069,834,53611.503536,0.9323253441030968
11.608048,834,53618.203226,1.0
11.940838,834,53624.96021,0.9181001041682301
12.265671,834,53631.692203,0.9892616142027225
12.299568,834,53638.438368,1.0
11.679634,834,53645.148097,0.9802586542934886
12.055392,834,53651.867959,1.0
11.736833,834,53658.578743,0.9593082551074299
11.998647,834,53665.340061,0.9537770483070876
11.855586,834,53672.062108,0.9883364123962778
12.268065,834,53678.794735,1.0
12.189847,834,53685.542416,0.9989518934721523
12.237725,834,53692.307122,0.9809905765812987
11.84427,834,53698.994201,0.9341558185794563
12.165307,834,53705.761608,0.9934332329073662
12.201437,834,53712.515563,0.9277668577485079
12.299148,834,53719.241803,0.9941837712583758
11.807664,834,53725.964085,0.9244164647016989
11.635737,834,53732.660027,0.9211577803365278
12.196691,834,53739.416801,0.9689889457051821
12.17452,834,53746.140742,0.9958210409654817
12.095534,834,53752.883336,0.9882756555017987
12.003931,834,53759.616899,0.979101237064154
10.824123,834,53766.381297,0.987289249391486
12.158554,834,53773.07624,0.9851831974169163
12.033843,834,53779.81268,0.9606851737575729
11.968701,834,53786.542496,0.9877173881886759
11.995312,834,53793.287078,0.9633099920687367
12.035084,834,53800.005264,1.0
11.929382,834,53807.674347,1.0
11.50955,834,53814.38069,0.995946667129082
12.259541,834,53821.182315,1.0
12.215692,834,53827.925706,0.9760907473519402
12.102316,834,53834.679733,1.0
10.76728,834,53841.42215,0.939008825594932
12.208451,834,53848.13415,1.0
11.558733,834,53854.828722,0.9994591460386743
12.147755,834,53861.538422,1.0
11.604639,834,53868.23427,1.0
12.020991,834,53874.939517,0.9649053343026972
11.737524,834,53881.676694,0.9848354416971042
12.448389,834,53888.419267,0.9818472614988659
12.301152,834,53895.164119,1.0
12.284583,834,53901.911671,1.0
12.218875,834,53908.64083,0.9905620623338217
12.348039,834,53915.409672,1.0
11.994845,834,53922.136575,0.9880161902482426
12.205972,834,53928.861447,0.998580930021821
12.039336,834,53935.763776,0.9855446410829123
12.275902,834,53942.857746,0.9786465082893663
12.184003,834,53949.663507,0.8755394772377667
12.082998,834,53956.422286,0.992816523882685
12.219222,834,53980.205045,1.0
12.258089,834,53986.990929,1.0
12.268686,834,53993.755466,1.0
11.65719,834,54000.471008,0.8472954836367278
12.04252,834,54007.190032,1.0
12.195543,834,54013.949098,0.9343356034468159
12.170904,834,54020.68959,1.0
11.549219,834,54027.413123,0.8608445418495336
12.256512,834,54034.167826,1.0
11.64505,834,54040.873542,0.8541616803289174
12.111285,834,54047.589143,1.0
11.751911,834,54054.322967,0.9962644044891865
11.785699,834,54061.096893,0.9370339678326576
11.972443,834,54067.816046,0.8676710578212371
11.924647,834,54074.564683,0.996545650852085
12.088453,834,54081.276127,0.9508298510054174
12.040098,834,54088.021901,0.9602825862393032
12.265053,834,54094.788064,0.9728591945442098
12.339359,834,54101.544391,0.8853055193807428
11.487253,834,54108.257575,0.9862287884151432
11.968446,834,54115.029251,1.0
12.360509,834,54121.768511,0.9998166778931035
11.889521,834,54128.515463,1.0
12.152041,834,54135.277877,1.0
12.21236,834,54142.000752,1.0
12.269481,834,54148.729112,0.9458814806443774
12.024259,834,54155.487707,1.0
11.540591,834,54162.232095,0.9401754789916076
12.047547,834,54168.950442,0.900712266724654
12.337374,834,54175.68244,1.0
12.281424,834,54182.458064,1.0
12.135655,834,54189.19111,1.0
11.835614,834,54195.913167,0.9850153643110104
12.413054,834,54202.657597,1.0
11.980247,834,54209.359015,0.977202265956071
11.929586,834,54216.115148,0.9619728977587335
12.038837,834,54222.861877,0.8689035936616236
12.15051,834,54229.608752,0.9674590282652313
12.22931,834,54236.35145,1.0
12.119772,834,54243.099288,1.0
12.145065,834,54249.830582,1.0
11.794484,834,54256.57482,1.0
11.25768,834,54263.286362,0.8860741111970876
12.282446,834,54270.053331,0.9858946090919188
12.177434,834,54276.789306,1.0
12.133819,834,54283.50764,0.944961560595646
1.889214,834,54290.485559,0.0
