#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
12.074415,834,62749.452606,0.9828003640229807
11.900061,834,62757.978101,0.9492852657032796
11.979015,834,62766.585835,0.9840033586111112
6.231186,834,62775.334954,0.0
11.694857,834,62783.958949,1.0
12.027847,834,62792.59157,1.0
12.371377,834,62801.243505,0.9813012374998908
11.531057,834,62809.815766,0.7741850235756257
12.243937,834,62818.337408,0.9970404140248704
12.171826,834,62826.944724,1.0
11.699588,834,62835.577085,0.8998122970948643
11.753501,834,62844.242882,0.9130841341468171
11.699461,834,62852.83568,0.9904999687889595
12.108266,834,62861.44076,0.9941483405738627
11.796205,834,62870.129187,1.0
11.306966,834,62878.760666,0.9201118395728513
11.717194,834,62887.37634,0.9644862153144176
12.158024,834,62895.994876,0.9743780607358908
12.263719,834,62904.723958,0.9830251940475011
12.00048,834,62913.56458,0.9581837850637551
12.097859,834,62922.40157,0.9518401821081963
2.198621,834,62931.517029,0.0
12.240729,834,62940.303058,0.9755448759505515
11.932874,834,62949.085756,0.9082561135038273
11.515254,834,62958.091156,1.0
11.943072,834,62966.738907,1.0
11.246958,834,62975.353503,0.8228819904582239
11.988295,834,62983.980241,0.98216912500904
11.767213,834,62992.611871,0.9990679621575592
12.260124,834,63001.277655,0.9922143527053768
12.237036,834,63009.913509,1.0
10.364735,834,63018.579771,0.9211658262379632
12.21949,834,63027.174261,0.9437674313810396
9.241688,834,63035.873466,0.0
12.046929,834,63044.516177,0.9594201694464999
11.785883,834,63053.141265,1.0
12.037793,834,63061.824915,0.9685115312527046
11.963904,834,63070.494792,1.0
6.504895,834,63079.241781,0.0
12.098046,834,63087.854971,0.9177081669516737
12.227114,834,63096.462877,0.9857976605944407
11.473305,834,63105.112671,0.9613150752425409
12.275873,834,63114.023277,0.9747131604880185
11.927882,834,63122.737696,0.9517873616202265
12.174955,834,63131.386671,1.0
12.186208,834,63140.074048,0.9867131165164467
11.690792,834,63148.691588,1.0
11.584648,834,63157.305054,0.9458911496755307
12.315644,834,63165.93127,1.0
12.233137,834,63174.600199,0.98550745437175
11.943249,834,63183.286847,1.0
12.185872,834,63191.926298,1.0
12.146122,834,63200.582509,1.0
12.295439,834,63209.229738,0.9967211995423295
11.858,834,63217.889797,0.9377839377013808
12.141503,834,63226.709501,1.0
12.225966,834,63235.363306,0.989227269380302
12.127329,834,63244.010992,1.0
11.828398,834,63252.666351,0.907982259312423
12.077739,834,63261.435616,0.9916271451146123
9.905928,834,63270.275801,0.5390729539484661
12.231523,834,63278.957532,0.9345238250564156
11.950416,834,63287.636195,1.0
11.014919,834,63296.329743,0.7691388015062319
8.604846,834,63305.050181,0.13066590852134174
11.956351,834,63313.610045,1.0
12.017785,834,63322.246356,0.9416153170321855
11.657626,834,63330.909451,0.9720056532793707
12.164652,834,63339.574278,0.9288611786404307
11.353474,834,63348.273239,0.863000431986219
12.24448,834,63356.923886,1.0
12.042306,834,63365.58786,1.0
11.749443,834,63374.295103,0.9260294755625734
11.449879,834,63382.84868,0.9650288499730173
11.577754,834,63391.414903,0.9052913940514508
12.031784,834,63400.088378,1.0
11.869328,834,63408.749687,1.0
12.11069,834,63417.468008,1.0
12.179766,834,63426.124187,0.9936475815675786
2.339396,834,63434.913978,0.0
12.238029,834,63443.541495,0.9694212400142784
12.234343,834,63452.106818,1.0
4.834558,834,63460.734329,0.03043159305264288
-0.43841,834,63469.422227,0.0
12.109384,834,63478.065025,0.9393264587509362
12.240365,834,63486.688219,0.9836235031728182
12.081421,834,63495.35838,1.0
11.622726,834,63504.015587,0.9571482776332286
11.521335,834,63512.616354,0.9627448002625331
12.181604,834,63521.265758,1.0
12.249633,834,63529.893779,0.9665418380950074
12.159541,834,63538.554323,1.0
12.305211,834,63547.247178,0.977960835120911
11.598521,834,63555.980102,0.9946477716743917
9.465683,834,63564.703299,0.3128448952311772
12.167118,834,63573.404445,1.0
12.271322,834,63582.045139,1.0
12.043864,834,63590.711131,0.9651373529737974
11.807337,834,63599.372298,0.9244790599515362
11.96082,834,63608.185079,0.9819280549345959
11.450319,834,63616.857753,0.8886862900387379
11.930378,834,63625.533249,0.8607445727160006
12.297687,834,63634.242163,0.9898323219762671
12.191328,834,63642.821158,0.9922226323341847
11.671352,834,63651.449508,0.9786185242223749
12.315887,834,63660.119286,0.995896358240449
11.812475,834,63668.747849,0.9755070236184691
7.995386,834,63677.450906,0.2703059375456931
12.270924,834,63686.115298,0.996278847086207
11.82298,834,63694.700437,1.0
5.502266,834,63703.197309,0.0
11.615668,834,63711.565032,0.9983560981108077
11.713742,834,63720.140777,0.9307386061539678
11.896003,834,63728.843811,1.0
12.150498,834,63737.547193,1.0
11.356018,834,63746.207846,0.9406049897887148
11.863165,834,63754.840585,0.9490421473218028
11.684334,834,63763.524077,0.9416289539101904
1.721078,834,63772.376706,0.0
12.172158,834,63781.051361,0.9814755528275794
12.119596,834,63789.711732,0.9717423659034808
11.793436,834,63798.358409,0.9954305434162304
12.21548,834,63807.032233,0.984820740073407
11.192382,834,63815.655334,0.8580459518689421
12.353357,834,63824.310208,0.9975043169871926
8.234512,834,63832.982608,0.0
12.106514,834,63841.671345,0.9742249112600877
11.673293,834,63850.364379,0.9516203980832039
10.843452,834,63859.076031,0.9867130684525915
9.965821,834,63867.79685,0.32965239442537897
11.709407,834,63876.454807,0.9175831659869159
11.954242,834,63885.106509,0.9952674569263682
12.024217,834,63893.741564,0.9587403514703116
3.052253,834,63902.6389,0.0
11.958396,834,63911.362152,0.9489319084164602
11.651828,834,63920.003708,1.0
11.408859,834,63928.702898,0.9316678240575715
11.99946,834,63937.372291,0.9350314541355476
3.081372,834,63946.169334,0.0
11.648927,834,63954.828972,0.8890710649902717
11.857549,834,63963.541023,0.9025637983786978
11.584193,834,63972.22732,0.9696425273845786
12.150528,834,63980.888223,0.9952451364153583
11.906235,834,63989.587125,0.9972579296874036
11.536822,834,63998.237638,0.7448797938525429
12.20089,834,64006.795214,0.9687036537643047
3.437199,834,64015.581595,0.0
12.008451,834,64024.288154,0.9910614743942951
12.146656,834,64032.957544,0.9998031417890683
11.795744,834,64041.567021,0.9643926217579112
12.066696,834,64050.216853,0.9339272695953619
11.921569,834,64058.885863,0.9313109607009644
12.052184,834,64067.517195,1.0
11.934222,834,64076.143667,0.9558618700120033
12.077352,834,64084.824373,0.9741802895130462
12.270929,834,64093.542182,0.982322031177024
11.229221,834,64102.257017,0.9465466213252
3.900251,834,64111.110584,0.9608407758296275
11.865074,834,64119.760554,0.9946467465534744
12.286257,834,64128.438107,1.0
11.579066,834,64137.098492,0.9395974755003176
12.25367,834,64145.816242,0.9648234672904408
12.174026,834,64154.461853,1.0
11.853547,834,64163.109765,0.986549237805011
10.886896,834,64171.819401,0.8751347180914146
11.079216,834,64180.500818,0.9664144636019386
12.131972,834,64189.138644,1.0
10.839838,834,64197.790153,1.0
11.647704,834,64206.469935,0.9387852517007647
12.334181,834,64215.136819,0.9999401604224799
12.120004,834,64223.817619,0.999030559365211
3.256062,834,64232.763891,0.0
12.245309,834,64241.51587,1.0
12.154167,834,64250.193225,0.9986736229587019
11.872867,834,64258.848801,0.8461777295763312
11.515574,834,64267.511385,0.8697884417411529
12.324441,834,64276.138297,1.0
4.248466,834,64284.841928,0.0
12.062005,834,64293.516516,0.8753038302998492
6.191092,834,64302.379623,0.0
7.878337,834,64311.003912,0.0
11.574684,834,64319.653822,0.9603845130052303
11.946047,834,64328.309345,0.999951938795517
11.707808,834,64336.93036,0.97549712107963
11.711142,834,64345.587074,0.946688304975192
4.118986,834,64354.503583,0.0
12.212079,834,64363.160562,0.9931448669442476
11.562104,834,64371.797719,0.983545269538798
6.204306,834,64380.577325,0.0
11.821399,834,64389.236953,0.9886119479099525
11.752681,834,64397.943418,0.8255201122752224
11.678522,834,64406.572178,0.9556779233530079
11.932633,834,64415.239565,1.0
3.187224,834,64424.141634,0.0
6.28682,834,64432.83919,0.0
11.799614,834,64441.554311,0.9935975598316837
12.218479,834,64450.227748,0.9999135695019723
12.226328,834,64458.84112,1.0
9.339686,834,64467.607375,0.4968173395281625
12.153713,834,64476.256084,1.0
12.265557,834,64484.931193,1.0
12.271224,834,64493.59829,0.9701891750617572
12.173989,834,64502.184347,0.9712324120100554
11.937785,834,64510.821355,0.7918316279668575
10.087968,834,64519.48718,0.7120448817425349
11.996045,834,64528.132753,0.7941862566131249
9.901691,834,64536.78978,0.9606999703960915
11.543214,834,64545.42625,0.8981669522001412
12.165889,834,64554.097293,1.0
11.918138,834,64563.159126,0.9670466118120868
12.300661,834,64571.844529,1.0
12.176403,834,64580.523852,0.9934519761220268
12.164293,834,64589.202111,1.0
6.662113,834,64597.975682,0.0
11.37227,834,64606.622558,0.9423838914797825
12.20964,834,64615.021691,0.9753646733313562
5.30028,834,64623.82046,0.0
11.740711,834,64632.464774,0.9680663771477013
8.400541,834,64641.206595,0.0
11.582029,834,64649.851972,0.8966021191823909
6.615959,834,64658.61876,0.0
12.089447,834,64667.239774,0.99870272032371
12.315621,834,64675.896541,0.972701049138193
11.787276,834,64684.58731,0.9879465670973475
12.131283,834,64693.215627,1.0
12.25328,834,64701.892018,0.9820119821869704
12.237175,834,64710.606172,1.0
11.96695,834,64719.280041,1.0
12.2604,834,64727.935943,0.9966624143590297
12.235259,834,64736.618087,0.9885379705499042
11.838167,834,64745.265882,0.9998926203636854
3.955933,834,64754.145667,0.0
2.240937,834,64763.036257,0.0
11.489496,834,64771.703226,0.9236446411005131
5.717223,834,64780.576734,0.0
12.248132,834,64789.258185,0.9799113384760397
12.193409,834,64797.864287,0.9927261439702945
12.174636,834,64806.50507,1.0
9.187949,834,64815.154243,0.10954042347971564
12.032116,834,64823.808659,0.9407185929139419
11.645073,834,64832.460489,0.9382954870056429
12.204932,834,64841.033675,1.0
11.402146,834,64849.566593,0.869809879937986
12.243576,834,64858.220616,1.0
9.513976,834,64866.924667,0.32190245045409305
12.058142,834,64875.600122,0.9234295401576041
12.241306,834,64884.260105,0.9984788719285208
12.202485,834,64892.896732,1.0
11.959888,834,64901.527582,1.0
11.794742,834,64910.167943,1.0
12.063642,834,64918.778751,0.9472418748563143
11.503726,834,64927.489254,0.928742053702966
7.275508,834,64936.224378,0.0
12.077443,834,64944.878541,0.9972541991672648
11.913179,834,64953.527867,1.0
11.598248,834,64962.175773,1.0
11.715721,834,64970.810069,0.9683013837416783
12.085728,834,64979.474869,1.0
11.493373,834,64988.101472,0.9132072099421891
11.591123,834,64996.799343,0.9216674067190557
11.510483,834,65005.477167,0.9081038578595552
11.511746,834,65014.107637,0.9965619442276846
12.278953,834,65022.738126,0.9689210999861689
11.844517,834,65031.396666,0.8918166733198423
11.807909,834,65040.021617,0.9857715407636024
12.125684,834,65048.643013,0.995734296915101
12.10422,834,65057.399598,0.9907204992617672
12.237236,834,65066.093985,1.0
2.071767,834,65075.086686,0.0
11.261761,834,65083.723093,0.9310195675143746
11.997891,834,65092.356937,1.0
11.930898,834,65100.969944,0.9528341450525655
12.231263,834,65109.591133,1.0
9.936208,834,65118.24577,0.9875678824757856
12.155976,834,65126.802923,0.9802905962600686
11.571837,834,65135.504663,0.9278172213307224
12.192325,834,65143.619281,0.9969070313220266
8.839778,834,65151.190817,0.0
12.281519,834,65158.796,0.9747852028105519
12.199544,834,65166.421371,1.0
11.269106,834,65173.920809,1.0
11.938209,834,65181.362354,0.9983388005805047
12.134643,834,65188.880133,1.0
4.407202,834,65196.230021,0.0
12.022677,834,65203.734116,0.9290945194075836
12.264668,834,65211.266347,1.0
11.561009,834,65218.873753,0.9804713037501613
12.159353,834,65226.457227,1.0
11.347975,834,65234.015159,0.8051177297781295
11.479451,834,65241.232978,0.9256836024433767
11.712468,834,65248.464802,0.9364398590489444
12.314652,834,65255.690968,1.0
11.000538,834,65262.918354,0.8473831830514293
12.24885,834,65270.110366,1.0
12.181259,834,65277.717148,0.9734537239232495
12.053228,834,65285.226619,0.9585365903637362
2.361803,834,65293.017942,0.0
12.203829,834,65300.630083,0.9939184943769422
11.300028,834,65308.244585,0.9510636012961745
12.229996,834,65315.670047,1.0
12.220003,834,65323.175093,1.0
12.218547,834,65330.630565,0.9654928576690469
12.117379,834,65338.199998,0.992510739710231
12.331009,834,65345.872806,0.9871366473278732
11.463654,834,65353.082715,0.9543281466458733
12.26263,834,65360.262518,1.0
11.335438,834,65367.434402,0.9655324282061855
11.709369,834,65374.584414,0.908285919658751
11.636128,834,65381.825525,0.9365678911985874
12.301418,834,65389.058294,0.9980231055308098
11.76376,834,65396.289242,0.9518382581671264
11.892858,834,65403.498074,0.9124132082600874
12.191191,834,65410.670567,0.9898411971075984
1.909498,834,65418.120114,0.0
12.131858,834,65425.321123,0.9979486848015315
12.436522,834,65432.537946,1.0
12.185005,834,65439.74192,1.0
12.311443,834,65446.961836,0.9802843670567862
12.224298,834,65454.16137,0.9828605306023772
11.92139,834,65461.464303,0.954808723870356
12.017593,834,65468.697179,0.637616340648887
10.611321,834,65476.02039,0.5584901936311817
7.698434,834,65483.288728,0.0
12.167458,834,65490.512673,0.9713708962388304
12.04787,834,65497.729729,0.8837354460045227
12.086357,834,65505.024347,0.9952671107502945
11.762948,834,65512.35568,0.9600698940657302
12.228818,834,65519.57422,1.0
11.601061,834,65526.843355,0.9606147066541958
3.849193,834,65534.111126,0.16081317827933447
11.81389,834,65541.339081,0.9911443439284402
11.548761,834,65548.538934,0.9779820426168413
11.780632,834,65555.758072,0.9274785600268883
12.111509,834,65562.964173,0.9916565519022569
2.042134,834,65570.385535,0.0
11.843617,834,65577.632665,0.93560506936722
1.670385,834,65584.92279,0.0
3.491355,834,65592.385702,0.0
12.092777,834,65599.583309,0.9514519125140843
11.981842,834,65606.784487,0.950194595843258
12.259692,834,65614.006517,0.9999387746587611
12.20072,834,65621.268228,1.0
11.565168,834,65628.560443,0.9889120182940428
11.291213,834,65635.815325,0.9289657733079503
12.272108,834,65643.104047,1.0
12.071188,834,65650.574524,0.9741353864369283
9.463022,834,65657.928699,0.8763354295313697
11.982854,834,65665.13843,1.0
12.186216,834,65672.363353,0.9769177893385669
11.959934,834,65679.850119,0.9190740789033723
7.592754,834,65687.31216,0.0
12.211302,834,65694.506383,0.9971152419520839
12.255365,834,65701.726718,1.0
9.446555,834,65709.207354,0.45592716704091785
11.300351,834,65716.784393,0.9944916743037789
12.320409,834,65724.184514,0.9884691771993513
2.107759,834,65731.58475,0.0
11.72008,834,65738.800693,0.9931824046716586
12.234271,834,65746.064211,0.9990613232959816
11.985114,834,65753.312785,1.0
12.142336,834,65760.551639,0.9849545151482935
12.298103,834,65767.806964,0.9775982696061369
11.932342,834,65775.048328,0.9582891081567129
12.008321,834,65782.340183,0.9142649337502543
10.903261,834,65789.61361,0.9652553390748361
6.728148,834,65797.36262,0.0
11.340026,834,65805.301208,0.9552839731757156
12.002034,834,65812.681953,1.0
11.486841,834,65820.115505,1.0
11.575192,834,65827.444962,0.91944956573167
12.194562,834,65834.730231,1.0
12.14252,834,65842.026497,1.0
12.463035,834,65849.434811,1.0
11.885369,834,65856.722392,0.999922167395502
12.092412,834,65864.001954,0.9853362870425642
11.519064,834,65871.274707,0.9392815963257203
12.055348,834,65878.591268,0.9786296633240232
12.25062,834,65885.924044,0.9928320046433281
12.137329,834,65893.215382,1.0
12.168124,834,65900.764801,1.0
11.856713,834,65908.953605,0.989441372425839
11.707556,834,65916.510426,0.9492535224806494
11.871751,834,65923.850116,0.8299723158100119
2.079056,834,65931.446369,0.0
8.044779,834,65938.788846,0.0
7.940308,834,65946.153894,0.3097443597947452
12.212253,834,65953.496927,0.9929885208564355
12.056249,834,65960.914208,1.0
11.807437,834,65968.184668,0.9637393832829048
12.201975,834,65975.489892,0.9722415727179475
12.259956,834,65982.760325,1.0
12.287626,834,65990.066351,1.0
12.286044,834,65997.569213,1.0
7.900359,834,66005.06747,0.2172848012474839
11.926997,834,66012.320842,1.0
11.682503,834,66019.624549,0.87542322892407
11.513173,834,66026.870782,0.9036294544145471
12.02437,834,66034.085622,0.9955152511549178
11.443608,834,66041.272011,0.9096942849037509
12.171847,834,66048.519299,1.0
12.126583,834,66055.749763,0.9983479866668531
12.221953,834,66063.045085,1.0
12.223548,834,66070.279854,1.0
10.782687,834,66077.567777,0.9146814713486642
12.096765,834,66084.794355,0.9715807395272442
12.171945,834,66092.061904,1.0
11.631633,834,66099.240621,1.0
11.221121,834,66106.47505,0.8355079817748057
11.77865,834,66113.725745,0.9057927886471648
11.161191,834,66120.989502,0.9691941342641638
12.151423,834,66128.216769,0.9231871391242992
11.695131,834,66135.437553,0.9389525487460479
11.422491,834,66142.64857,0.9058399403912984
12.238466,834,66149.887132,0.9955823430249492
12.238831,834,66157.121378,0.9952723780552535
11.917829,834,66164.352695,0.9068649033537375
11.629314,834,66171.578247,0.9050617551277258
12.16308,834,66178.774955,0.983178400198252
12.187605,834,66186.025278,0.9877532852026627
12.092,834,66193.219786,0.9975628288107438
12.193266,834,66200.448237,0.953766079752851
11.192858,834,66207.694179,0.9900270642230494
11.388901,834,66214.936155,1.0
12.155397,834,66222.196092,0.9756006850456541
12.223998,834,66229.429866,0.9933837835504019
12.344071,834,66236.663601,1.0
8.097813,834,66243.949207,0.0
11.808793,834,66251.170885,0.9279637142551332
11.360453,834,66258.45908,0.8678565637183254
7.243916,834,66265.821039,0.0
12.163709,834,66273.048983,1.0
11.476555,834,66280.28576,0.8813714929867784
5.296782,834,66287.681285,0.0
11.94955,834,66294.92028,0.9661962184730648
12.245366,834,66302.220528,0.9532194727602287
11.981648,834,66309.527421,0.966492160259096
11.916278,834,66316.759965,1.0
11.673677,834,66324.02274,0.9366249473349965
11.952603,834,66331.204396,1.0
12.304628,834,66338.438229,0.9961959057032677
12.218758,834,66345.669013,1.0
11.970909,834,66352.927719,1.0
11.722319,834,66360.163395,0.9718596595700265
12.070837,834,66367.501607,0.9808195980776375
12.238775,834,66374.747519,1.0
12.02591,834,66382.046788,0.9750980227677134
11.335304,834,66389.271627,0.8695069908292151
11.942681,834,66396.502691,0.9542923778851548
11.482603,834,66403.760098,0.8874912992251711
12.260546,834,66410.999361,1.0
11.676451,834,66418.256037,0.970098027401145
11.761637,834,66425.511151,0.9163308926801504
11.759724,834,66432.715754,0.9802799066393691
11.793148,834,66439.974166,0.9525586537111402
11.455956,834,66447.2295,0.84662214612487
11.97416,834,66454.44574,0.9939533044190004
12.167048,834,66461.713013,1.0
12.218828,834,66468.882786,1.0
11.535293,834,66476.102806,0.9197239561537692
11.640282,834,66483.338968,0.7681335111727585
11.554422,834,66490.538718,0.9681735160236452
8.69186,834,66497.796931,0.20268551389326517
12.216293,834,66505.034532,0.9674982793282899
11.856244,834,66512.24521,0.9723754722904286
11.598644,834,66519.426641,1.0
12.273535,834,66526.594674,1.0
12.367247,834,66533.852115,0.9982647270853362
11.965455,834,66541.097386,0.9123714075505139
3.295943,834,66548.591296,0.0
3.332112,834,66555.998028,0.0
11.701771,834,66563.219993,0.8872525531313714
11.79503,834,66570.419005,1.0
12.200027,834,66577.660746,0.9744198046760133
11.731661,834,66584.882757,0.9626960158428581
12.189848,834,66592.108174,0.9761362510198582
11.625312,834,66599.33978,0.9346122916561406
11.472047,834,66606.587685,0.7313492070170075
10.664267,834,66613.80817,0.9999214992922945
11.570554,834,66621.620992,0.9132841973747557
11.879272,834,66628.775962,0.9211621010025737
12.017011,834,66635.958013,0.985543598240111
12.067729,834,66644.733069,1.0
11.674484,834,66652.09549,0.9257644583207171
7.25551,834,66659.362231,0.0
12.274764,834,66666.508434,1.0
12.330348,834,66673.650507,0.9986346039425532
12.142368,834,66680.747686,0.9806627679439551
8.205951,834,66688.016497,0.0
12.089655,834,66695.183139,0.970921474259373
11.362657,834,66702.355482,0.8896514384467857
7.154525,834,66709.6109,0.0
12.24714,834,66716.803778,0.908923142235231
11.567121,834,66724.045079,0.9161464644958298
12.194791,834,66731.194206,0.9871410938768468
11.897112,834,66738.374721,0.8786334447986504
11.542715,834,66745.568161,0.9881623588215442
12.117278,834,66752.740999,0.9712984832312958
11.803394,834,66759.920083,0.8613495547308644
12.13076,834,66767.105146,1.0
12.006743,834,66774.252551,0.9852752766328196
12.00751,834,66781.426584,1.0
12.220928,834,66788.591378,1.0
11.819325,834,66795.788039,0.9442565301831749
12.038781,834,66803.105181,0.9451067413904116
11.753581,834,66810.285386,0.9443836083685039
11.389458,834,66817.418493,0.9395845987101635
7.980027,834,66824.738469,0.0
11.355044,834,66831.903463,0.9113269077266329
11.880468,834,66839.079418,1.0
11.987136,834,66846.259944,0.9818275370462171
11.901964,834,66853.402344,0.9958405091060144
11.832919,834,66860.569307,0.9969907231556292
11.771169,834,66867.735632,0.9502970941226591
12.180138,834,66874.852896,1.0
11.652608,834,66881.992061,0.8989638769666685
12.122984,834,66889.136428,0.9852664317042762
11.76654,834,66896.293017,0.9738265190071342
12.161151,834,66903.468726,0.9900818150611461
11.604296,834,66910.605302,0.9105649301386327
11.420561,834,66917.751348,0.9058529463146582
12.239521,834,66924.857186,0.9970229686135996
12.187453,834,66931.955204,1.0
12.250397,834,66939.098566,1.0
12.210271,834,66946.258477,1.0
11.939402,834,66953.419287,0.9611186579052494
12.072854,834,66960.554428,0.9297179538052566
12.351274,834,66967.647713,1.0
12.172574,834,66974.778637,0.9999080874990052
12.161845,834,66981.936856,0.8620903325233445
9.005553,834,66989.123179,0.40565274972828685
11.723421,834,66996.283316,0.8974901434410079
11.888833,834,67003.413366,0.9949102506061986
12.030891,834,67010.58517,0.9994511512059797
12.320137,834,67017.748774,1.0
3.456475,834,67025.226739,0.0
6.303644,834,67032.442543,0.0
12.219396,834,67039.606429,0.9457502637264652
11.819374,834,67046.764251,0.9619805695423468
12.247185,834,67053.937162,1.0
12.134077,834,67061.050094,0.8527509094761047
12.051211,834,67068.15827,0.9544002262133848
11.537404,834,67075.259617,0.8832003097044
6.725687,834,67082.474199,0.0
12.227217,834,67089.640518,1.0
11.66737,834,67096.812408,0.9480752898601931
12.26965,834,67103.918442,1.0
12.212007,834,67111.03392,0.98560974884617
11.947971,834,67118.161485,0.9571644357207415
4.489648,834,67125.357497,0.9631206992111181
11.96726,834,67132.543312,0.9783033844691388
11.723776,834,67139.719114,0.9849659156087842
11.973611,834,67146.878466,0.9919786540943976
12.243596,834,67154.057456,0.953741193078736
10.875451,834,67161.229756,0.9522184906404901
11.745393,834,67168.342635,0.9645336078064823
11.168017,834,67175.491089,0.7919584137237846
11.319248,834,67182.668363,0.9925473811799873
11.74477,834,67189.829228,0.7878232816286772
12.019688,834,67196.981014,1.0
11.483318,834,67204.162033,0.9992747764144064
12.181318,834,67211.280034,1.0
11.828089,834,67218.386357,0.9987829980529896
12.082204,834,67225.49523,1.0
11.978622,834,67232.705071,0.9991614883365804
11.722076,834,67239.867284,1.0
12.212037,834,67247.096989,0.9732798850386534
11.204707,834,67254.251606,0.7990963707511177
11.94297,834,67261.379978,1.0
10.226327,834,67268.4823,0.9217458075465018
12.166907,834,67275.625094,1.0
12.097608,834,67282.820463,0.6701777590603707
12.258947,834,67290.086678,1.0
11.603131,834,67297.28539,0.8713679026663593
11.469524,834,67304.421016,0.984485482904019
12.265199,834,67311.502638,1.0
12.092371,834,67318.602207,0.9924963914250874
5.077963,834,67325.841668,0.0
7.040442,834,67333.045888,0.4412088874440461
12.11224,834,67340.184548,0.9919434296781342
11.595046,834,67347.351289,0.7870325008291387
11.370453,834,67354.46825,0.9713476493437659
10.959888,834,67361.615995,0.9432897579659685
12.124652,834,67368.749938,0.96074731644896
11.777493,834,67375.918615,0.9268139931767644
11.683929,834,67383.097703,0.9379318078336654
11.170138,834,67390.22299,0.9378662457750415
11.731077,834,67397.375081,0.9701498225945121
11.132026,834,67404.46182,0.9668916038675822
1.93995,834,67411.791952,0.0
12.135391,834,67418.922856,0.9712421569241418
11.823322,834,67426.090529,0.9688951651164529
12.235529,834,67433.266353,1.0
12.216447,834,67440.428604,0.9682996282525588
11.402005,834,67447.606815,0.8367138209101311
9.315798,834,67454.739694,0.3697421647394089
11.47955,834,67461.822617,0.9789941888258673
11.796408,834,67468.937277,0.9036307434213775
12.235695,834,67476.117346,0.9124672943465663
11.633612,834,67483.360033,0.9441404604620641
12.062396,834,67490.47869,1.0
11.78922,834,67497.569774,0.9727317172157007
11.623085,834,67504.722082,0.949400683639358
-1.843062,834,67511.910568,0.0
11.677517,834,67519.098686,0.9210163009770913
3.644007,834,67527.050602,0.0
12.37255,834,67534.21474,1.0
12.089121,834,67541.426265,0.9848787811123502
11.713731,834,67549.42822,0.9981490917006307
12.215918,834,67556.827325,0.9998645591191289
5.075981,834,67565.44964,0.0
11.710376,834,67573.11075,0.9297147319128897
12.256941,834,67580.526204,0.9838031054745275
11.365534,834,67588.474992,0.9663324041689898
7.739089,834,67596.228356,0.0
12.132231,834,67603.77284,0.9938892616635835
11.818152,834,67611.44343,0.9553189136416758
12.108358,834,67618.864296,0.9809489429993716
12.294687,834,67626.215863,0.9971715824434575
11.841464,834,67633.533953,0.998073050568142
11.932423,834,67640.952922,0.8576604080136172
12.201898,834,67648.340797,1.0
11.966608,834,67655.671704,0.966717442773725
12.042629,834,67663.271478,0.9587015936824801
11.381079,834,67670.665936,0.7997772689764462
4.147276,834,67678.413389,0.0
12.071393,834,67685.805546,0.9992985128408322
12.193932,834,67693.052754,1.0
12.342417,834,67700.34825,1.0
11.624742,834,67707.737208,0.978460362828884
2.462497,834,67715.139014,0.0
12.231859,834,67722.393739,0.9811074151898175
12.227798,834,67729.626853,0.9746740969053038
11.60986,834,67736.863434,0.8744119908416393
11.276558,834,67744.148875,1.0
11.976346,834,67751.675388,0.9941256110916183
11.454416,834,67758.905119,0.8786109817543108
11.668364,834,67766.209523,0.9937500468192619
11.437343,834,67773.39147,0.8587934273628219
12.289913,834,67780.901226,0.9984649440465635
11.645532,834,67788.829255,0.8995605500056919
8.231794,834,67796.370944,0.10166376525617252
12.175475,834,67803.665059,1.0
11.954783,834,67811.023128,0.9119809174820193
7.868613,834,67818.342372,0.0
12.182251,834,67825.656839,0.9890594691094164
12.113529,834,67833.337692,0.9918946636851943
11.535425,834,67840.795996,0.9521931330695546
12.227085,834,67848.230781,1.0
12.264819,834,67855.700431,1.0
11.555893,834,67863.110017,0.9642778948221201
12.125798,834,67870.627487,0.9915657911405137
12.254814,834,67877.885109,0.9999807524646919
11.487416,834,67885.259073,0.9525478044594967
12.243728,834,67892.506725,1.0
11.93507,834,67899.881187,0.8756348752958169
12.080807,834,67907.462461,1.0
11.803975,834,67914.945417,0.983196030355626
12.240523,834,67922.372952,0.9747618989456415
11.849327,834,67929.80818,0.9867172890802107
7.344692,834,67937.509499,0.0
11.805454,834,67945.400913,0.9782008813327944
6.455524,834,67953.039104,0.0
12.054176,834,67960.349481,1.0
12.225885,834,67967.883432,0.9954029493816429
12.277476,834,67975.183361,0.9940720710587962
11.79002,834,67982.510762,0.9170577959048426
12.03201,834,67989.708045,1.0
12.102698,834,67996.945145,0.996227155257848
12.185455,834,68004.199262,1.0
12.308644,834,68011.657993,1.0
10.847441,834,68018.887736,0.9784163281739654
12.053974,834,68026.203334,1.0
4.965818,834,68033.6755,0.0
7.274435,834,68041.06236,0.22804483691604754
11.495693,834,68048.828793,1.0
11.558783,834,68056.128001,0.9071660392236955
1.984029,834,68063.604993,0.0
11.747319,834,68071.358565,0.9955910045723808
11.454309,834,68079.334916,1.0
12.149781,834,68086.815625,0.9687265062948094
12.15006,834,68094.25602,0.9866012500214689
7.999071,834,68101.757636,0.0
11.314153,834,68109.062328,0.6965761570547042
12.22948,834,68116.674995,0.9767532018298095
11.75776,834,68124.124507,0.9780668811859563
12.248883,834,68131.337408,0.9883927154644437
12.322991,834,68138.742002,1.0
