#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
11.333382,834,51269.152303,1.0
11.444465,834,51276.222587,1.0
11.424957,834,51283.306895,1.0
11.474002,834,51290.390519,1.0
11.304357,834,51297.424588,1.0
11.390854,834,51304.505316,1.0
11.433862,834,51311.602458,1.0
11.398636,834,51318.671813,1.0
11.384666,834,51325.706463,1.0
11.249618,834,51332.751785,1.0
11.502322,834,51339.822691,1.0
11.461858,834,51346.907136,1.0
11.427234,834,51353.971011,0.9076055919752127
11.377907,834,51361.044146,0.9891491363287264
11.275209,834,51368.089579,1.0
11.529986,834,51375.199553,1.0
11.268985,834,51382.244355,0.9143336528995877
11.358589,834,51389.354548,1.0
11.34804,834,51396.402213,1.0
11.520936,834,51403.4859,1.0
6.72623,834,51410.626808,0.0
11.349755,834,51417.729038,0.9542677459531996
11.367939,834,51424.807728,1.0
11.268067,834,51431.859298,0.8074170073491951
11.489315,834,51438.923251,1.0
11.421371,834,51446.127284,1.0
11.166687,834,51453.245441,1.0
10.374186,834,51460.329544,0.0
11.481868,834,51467.409432,1.0
11.410935,834,51474.524322,1.0
11.500667,834,51481.623654,1.0
11.209673,834,51488.676383,1.0
10.523724,834,51495.77928,0.9665935849446172
11.469611,834,51502.873516,1.0
2.227193,834,51510.068498,0.0
11.492618,834,51517.127676,1.0
11.475643,834,51524.181446,1.0
11.311218,834,51531.225312,1.0
11.353151,834,51538.315227,1.0
11.298251,834,51545.358884,0.9898026159124639
11.345256,834,51552.437383,0.9903280896124464
11.37679,834,51559.499559,1.0
6.266449,834,51566.585411,1.0
11.292663,834,51573.672809,1.0
11.397899,834,51580.725872,0.9921718278139133
11.449534,834,51587.79206,1.0
11.488024,834,51594.871509,1.0
11.332554,834,51601.912086,1.0
11.462459,834,51608.984512,1.0
11.325644,834,51616.052631,1.0
11.476219,834,51623.124574,1.0
11.385902,834,51630.166202,0.9606708646817349
11.229009,834,51637.259563,0.9098797156073877
11.025994,834,51644.318906,1.0
11.397694,834,51651.429523,1.0
11.410481,834,51658.521153,1.0
11.482518,834,51665.579031,1.0
11.388744,834,51672.649796,1.0
11.462674,834,51679.732354,1.0
11.354007,834,51686.747973,1.0
4.329584,834,51693.841132,0.0
1.722695,834,51701.118127,0.0
11.353473,834,51708.127838,1.0
11.352857,834,51715.139277,1.0
11.466439,834,51722.185373,1.0
11.40682,834,51729.251695,1.0
11.434115,834,51736.319299,0.9787136125308443
11.391232,834,51743.347424,1.0
11.257878,834,51750.380067,1.0
11.342557,834,51757.457207,1.0
11.272313,834,51764.554783,1.0
11.386556,834,51771.604507,1.0
11.251744,834,51778.670119,1.0
11.355933,834,51785.732858,1.0
10.903114,834,51792.827686,0.5874472724438392
7.580128,834,51799.887755,0.0
11.454508,834,51806.943093,1.0
11.415306,834,51814.018708,1.0
11.412405,834,51821.057046,1.0
11.234553,834,51828.105902,1.0
11.496913,834,51835.147657,1.0
11.245225,834,51842.185193,1.0
8.563406,834,51849.25514,0.0
4.713316,834,51856.44947,0.0
11.330468,834,51863.522197,1.0
11.262887,834,51870.618914,1.0
11.516964,834,51877.674861,0.9839356896203992
7.104676,834,51884.770683,0.0
11.190265,834,51891.808503,0.9444604165536892
11.414188,834,51898.863052,1.0
11.313066,834,51905.923792,1.0
11.307786,834,51913.021627,1.0
11.259274,834,51920.046813,0.9489874781053762
2.155286,834,51927.222613,0.0
11.306698,834,51934.251974,1.0
11.280582,834,51941.319918,0.9214981200304233
11.264984,834,51948.347466,1.0
11.313818,834,51955.364952,1.0
11.42609,834,51962.371604,1.0
11.233434,834,51969.43421,1.0
11.282223,834,51976.461012,0.9320872592907212
4.976966,834,51983.525204,0.0
11.374135,834,51990.5958,1.0
10.8797,834,51997.61387,1.0
11.412502,834,52004.655692,1.0
11.322613,834,52011.678319,1.0
11.355779,834,52018.763726,1.0
3.055304,834,52025.974892,0.0
1.839533,834,52033.275298,0.0
11.448602,834,52040.343957,1.0
11.371306,834,52047.406653,1.0
3.577385,834,52054.562106,0.0
11.33483,834,52061.639923,1.0
11.449469,834,52068.692497,1.0
11.437249,834,52075.778429,1.0
11.365179,834,52082.8067,1.0
11.350966,834,52089.888421,1.0
11.23419,834,52096.935701,1.0
11.389851,834,52103.997921,1.0
11.244964,834,52111.028304,1.0
11.313727,834,52118.058095,1.0
11.48762,834,52125.141243,1.0
3.849125,834,52132.318749,0.0
11.261179,834,52139.352933,0.9598183490788303
11.20268,834,52146.381398,0.8951651024146903
11.282061,834,52153.443044,1.0
11.276904,834,52160.472708,1.0
11.14399,834,52167.502673,1.0
11.339454,834,52174.530475,1.0
11.470729,834,52181.578983,1.0
11.3799,834,52188.630649,0.9887033494116276
11.523434,834,52195.681055,1.0
11.345032,834,52202.75681,1.0
11.45452,834,52209.827543,1.0
11.218069,834,52216.869899,0.9364951130262626
5.663363,834,52223.968422,0.0
11.353092,834,52231.054025,1.0
11.430297,834,52238.137161,0.9463992741748312
11.473628,834,52245.17824,1.0
11.365663,834,52252.206893,0.9805539433440857
11.230262,834,52259.293713,1.0
11.286286,834,52266.346257,1.0
11.33723,834,52273.387759,1.0
11.348899,834,52280.45977,1.0
2.598536,834,52287.6728,0.0
11.363303,834,52294.688541,1.0
11.434867,834,52301.717842,1.0
11.408546,834,52308.765442,1.0
11.385985,834,52315.845507,1.0
11.380125,834,52322.877574,1.0
11.441306,834,52329.945184,0.8807492899690655
11.381197,834,52337.004527,0.9724818837286491
11.413039,834,52344.063592,1.0
11.364811,834,52351.112252,1.0
11.39993,834,52358.14038,1.0
11.414325,834,52365.249927,1.0
11.298436,834,52372.333409,0.8180202397335571
11.465538,834,52379.38615,1.0
11.387456,834,52386.388162,1.0
11.451404,834,52393.438901,1.0
11.293628,834,52400.454576,1.0
11.486058,834,52407.521032,1.0
11.295852,834,52414.536868,1.0
11.264545,834,52421.564372,1.0
2.652207,834,52428.783754,0.0
11.407317,834,52435.853149,1.0
11.37232,834,52442.944836,0.9133181478331007
11.101135,834,52449.989972,1.0
11.403195,834,52457.011417,1.0
11.325124,834,52464.04377,1.0
11.453991,834,52471.091249,1.0
1.764733,834,52478.356761,0.0
11.50315,834,52485.398075,1.0
11.407033,834,52492.467828,1.0
11.346476,834,52499.54284,1.0
11.457971,834,52506.59579,1.0
11.399526,834,52513.675967,1.0
11.311103,834,52520.763654,0.8246321373500382
11.346328,834,52527.855336,1.0
11.533738,834,52534.899554,1.0
11.23672,834,52541.923529,1.0
11.430594,834,52548.928948,1.0
11.461052,834,52555.947575,1.0
11.403792,834,52562.970451,1.0
1.032012,834,52570.314169,0.0
11.318911,834,52577.347852,1.0
11.403158,834,52584.362787,1.0
11.513398,834,52591.383289,1.0
11.339409,834,52598.416998,1.0
11.364888,834,52605.480176,1.0
11.381022,834,52612.53494,1.0
11.443851,834,52619.557435,1.0
7.146377,834,52626.626884,0.0
11.304002,834,52633.658266,1.0
11.22034,834,52640.89417,0.8707182160398085
11.449525,834,52648.074868,1.0
11.299738,834,52655.273537,0.9193105304144372
11.344749,834,52662.491179,0.9963861219071876
11.4043,834,52669.553028,1.0
11.571157,834,52676.642456,1.0
11.385718,834,52683.828853,0.9727596648646493
11.316658,834,52690.943559,1.0
11.490269,834,52697.972435,1.0
11.43626,834,52705.028572,1.0
11.462361,834,52712.040471,1.0
11.401019,834,52719.087089,1.0
11.445065,834,52726.125442,1.0
11.426851,834,52733.141218,1.0
11.425654,834,52740.159564,1.0
11.489301,834,52747.210412,0.9943378749210842
11.429442,834,52754.242146,1.0
11.438558,834,52761.25656,1.0
11.241181,834,52768.332674,0.8438463590505149
11.401973,834,52775.339253,1.0
11.49301,834,52782.396566,1.0
11.489834,834,52789.441605,1.0
11.198919,834,52796.483554,1.0
11.462998,834,52803.557487,1.0
11.345201,834,52810.667304,1.0
7.72252,834,52817.741621,0.0
11.435106,834,52824.802104,0.9994258473515671
11.318332,834,52831.835634,1.0
11.246774,834,52838.826764,1.0
11.3495,834,52845.905494,1.0
11.483975,834,52852.932789,1.0
11.496698,834,52859.990512,1.0
11.36248,834,52867.001014,1.0
11.355647,834,52874.082501,1.0
11.287882,834,52881.083912,1.0
11.343714,834,52888.147283,1.0
11.207598,834,52895.192868,0.8567557190368232
11.29309,834,52902.189795,0.9360752188888869
11.306525,834,52909.217924,0.8337951431367181
10.851509,834,52916.198134,0.15538696448984804
11.405007,834,52923.230185,1.0
1.355056,834,52930.750298,0.0
11.330068,834,52937.994791,1.0
11.402099,834,52945.169485,1.0
11.473157,834,52952.369103,1.0
11.500672,834,52959.653574,1.0
11.309304,834,52967.315805,1.0
11.341174,834,52974.404453,1.0
9.497133,834,52981.473256,1.0
11.461867,834,52988.556498,1.0
11.364513,834,52995.674311,1.0
11.17624,834,53002.790727,0.8671250784020407
11.493453,834,53009.852073,1.0
11.477368,834,53016.903544,1.0
4.606905,834,53024.100301,0.0
11.545265,834,53031.156254,1.0
11.249366,834,53038.161011,1.0
11.498727,834,53045.268983,1.0
11.322984,834,53052.327324,1.0
11.486841,834,53059.363633,1.0
11.500174,834,53066.379448,1.0
11.341992,834,53073.414388,1.0
2.045597,834,53080.506104,0.0
6.04987,834,53087.704851,0.0
11.402932,834,53094.752918,1.0
11.464262,834,53101.824645,1.0
11.295514,834,53108.873927,1.0
11.265375,834,53115.926039,1.0
11.388231,834,53123.007968,1.0
11.394472,834,53130.035571,1.0
11.377224,834,53137.095087,1.0
11.467212,834,53144.145937,1.0
11.440826,834,53151.195292,1.0
11.21843,834,53158.233524,1.0
7.208139,834,53165.411011,0.0
11.280624,834,53172.517214,1.0
11.236173,834,53179.558174,1.0
11.296073,834,53186.5934,1.0
11.374362,834,53193.644439,1.0
11.393477,834,53200.71226,1.0
11.382666,834,53207.74322,1.0
11.248733,834,53214.772819,1.0
11.430552,834,53221.823006,1.0
11.15206,834,53228.904603,1.0
11.435638,834,53236.018232,1.0
1.043658,834,53243.246805,0.0
11.308258,834,53250.276208,1.0
11.439612,834,53257.27397,1.0
11.334107,834,53264.293291,1.0
11.446012,834,53271.354792,1.0
11.351912,834,53278.420023,1.0
11.291515,834,53285.47344,1.0
11.350568,834,53292.516529,1.0
11.479746,834,53299.577876,1.0
11.392907,834,53306.611468,0.9861956027883952
11.463837,834,53313.698199,1.0
9.812348,834,53320.766665,0.0
11.332075,834,53327.849204,1.0
11.268295,834,53334.88604,1.0
11.404146,834,53341.961358,1.0
0.748083,834,53349.343849,0.0
11.472471,834,53356.384082,1.0
11.363322,834,53363.438893,0.8900793529054289
11.384415,834,53370.474438,1.0
5.109619,834,53377.534612,0.0
11.42447,834,53384.5442,1.0
11.224141,834,53391.575189,1.0
11.469792,834,53398.664942,1.0
1.344815,834,53406.000702,0.0
11.200711,834,53413.072291,1.0
11.493486,834,53420.143838,1.0
11.478575,834,53427.171747,1.0
11.400537,834,53434.231826,1.0
11.549736,834,53441.283064,0.9751734101961576
11.33025,834,53448.309005,1.0
11.308752,834,53455.330699,1.0
11.474231,834,53462.318647,0.9765366681465553
11.239296,834,53469.345709,0.916948822272187
11.422913,834,53476.469053,0.9720110325397209
11.2428,834,53483.49727,1.0
11.408462,834,53490.509398,1.0
11.275831,834,53497.514592,0.9974632706482366
11.413736,834,53504.548492,1.0
11.30589,834,53511.639195,1.0
11.431791,834,53518.658224,1.0
11.490232,834,53525.697787,1.0
11.421821,834,53532.753524,1.0
11.321973,834,53539.734402,1.0
11.361933,834,53546.791877,0.9720477830831865
11.296423,834,53553.826305,0.7818860466726766
11.433913,834,53560.869118,1.0
11.438828,834,53567.908862,1.0
11.371176,834,53574.929259,1.0
11.464426,834,53581.964415,1.0
11.310959,834,53588.998142,1.0
11.313435,834,53596.076885,1.0
11.445758,834,53603.058443,1.0
6.94902,834,53610.185032,0.0
1.293158,834,53617.256884,0.0
11.399942,834,53624.276788,1.0
11.21705,834,53631.305028,1.0
11.412736,834,53638.367602,1.0
11.516898,834,53645.376796,1.0
11.40577,834,53652.428257,1.0
11.499697,834,53659.441805,1.0
11.524361,834,53666.47625,1.0
10.922935,834,53673.520855,1.0
11.296908,834,53680.543744,1.0
11.482518,834,53687.58376,1.0
11.194785,834,53694.637101,0.7187826155593521
3.588371,834,53701.82793,0.0
11.429112,834,53708.873271,0.9740675845761642
5.915697,834,53716.032157,0.0
11.393987,834,53723.073434,1.0
11.468866,834,53730.105295,1.0
11.324507,834,53737.169496,1.0
11.293212,834,53744.171199,1.0
11.479056,834,53751.206439,1.0
11.182367,834,53758.303969,0.9545120985289902
11.06735,834,53765.386101,1.0
11.389557,834,53772.456309,1.0
11.417686,834,53779.468767,1.0
11.458038,834,53786.516798,1.0
5.673391,834,53793.669152,0.0
11.353662,834,53800.769627,1.0
11.362851,834,53807.787018,1.0
11.428265,834,53814.872709,1.0
11.407048,834,53821.915665,1.0
11.226138,834,53828.977294,1.0
11.445727,834,53836.019316,0.948647888655254
11.41824,834,53843.066554,1.0
11.2228,834,53850.111055,1.0
10.974862,834,53857.19199,1.0
11.245049,834,53864.304043,1.0
11.339468,834,53871.364806,1.0
11.248579,834,53878.477381,0.8327986879026998
11.103379,834,53885.543084,1.0
11.330399,834,53892.596437,1.0
11.403401,834,53899.632178,1.0
11.416832,834,53906.734233,1.0
11.376253,834,53913.761055,1.0
5.396359,834,53920.956879,0.0
10.6198,834,53927.974742,0.0
11.375001,834,53935.088784,1.0
11.456037,834,53942.116258,1.0
11.411623,834,53949.175674,1.0
11.481091,834,53956.269179,1.0
1.854771,834,53963.45689,0.0
11.408585,834,53970.492536,1.0
11.498587,834,53977.548838,1.0
11.468445,834,53984.592921,1.0
11.374412,834,53991.646621,1.0
10.653722,834,53998.684775,1.0
11.364625,834,54005.742245,1.0
11.264486,834,54012.803662,1.0
11.298075,834,54019.837295,1.0
1.140522,834,54027.124601,0.0
11.069605,834,54034.176596,1.0
11.359117,834,54041.24101,1.0
11.408634,834,54048.280147,1.0
11.168632,834,54055.341353,1.0
11.369563,834,54062.421988,1.0
11.329713,834,54069.503719,1.0
11.458554,834,54076.59894,1.0
11.337588,834,54083.638286,1.0
11.326158,834,54090.661884,1.0
11.473958,834,54097.712496,1.0
11.415529,834,54104.762762,1.0
11.45142,834,54111.829141,0.970351337886158
11.510118,834,54118.89233,1.0
11.458712,834,54125.982967,1.0
11.2752,834,54133.054488,1.0
11.369705,834,54140.075779,1.0
11.398135,834,54147.167887,1.0
11.517404,834,54154.24733,1.0
11.295775,834,54161.277925,1.0
11.423186,834,54168.345881,1.0
11.476015,834,54175.457395,1.0
11.555094,834,54182.53028,1.0
11.493341,834,54189.647141,1.0
11.504231,834,54196.763216,0.961144213427657
11.518191,834,54203.83233,1.0
11.563431,834,54210.899802,1.0
2.077693,834,54218.219202,0.0
11.351291,834,54225.308203,1.0
11.472453,834,54232.369426,1.0
11.352172,834,54239.391735,1.0
11.424493,834,54246.447168,1.0
11.366008,834,54253.498171,1.0
0.835919,834,54260.846989,0.0
11.27124,834,54267.866972,1.0
11.263177,834,54274.948146,1.0
11.418989,834,54281.991929,1.0
11.469723,834,54289.05617,1.0
11.446385,834,54296.080937,0.9754495741962808
11.291928,834,54303.109118,1.0
11.435312,834,54310.147832,1.0
11.395157,834,54317.168468,1.0
11.504938,834,54324.201248,1.0
11.400973,834,54331.223855,1.0
11.217947,834,54338.232963,1.0
11.411867,834,54345.247335,1.0
11.489151,834,54352.295675,1.0
11.387231,834,54359.313155,1.0
11.412926,834,54366.344257,1.0
11.455425,834,54373.396269,0.9533287585626349
11.44591,834,54380.420368,1.0
11.316837,834,54387.483943,1.0
11.452984,834,54394.499536,1.0
9.193616,834,54401.576807,0.0
11.35062,834,54408.597362,0.93511941829691
11.374125,834,54415.600405,1.0
11.35987,834,54422.68077,1.0
11.338428,834,54429.707274,1.0
11.325824,834,54436.736621,1.0
11.353616,834,54443.743254,1.0
11.26612,834,54450.781201,1.0
0.704194,834,54458.080532,0.0
11.296319,834,54465.081156,1.0
3.966369,834,54472.305034,0.0
11.475721,834,54479.348723,1.0
11.341045,834,54486.371826,1.0
11.233104,834,54493.444277,1.0
11.316028,834,54500.469142,1.0
8.340514,834,54507.488559,0.0
11.490883,834,54514.504497,0.9721138789406455
11.504987,834,54521.536653,0.9793250715714528
11.298596,834,54528.557008,1.0
11.331893,834,54535.620889,1.0
11.513663,834,54542.65901,1.0
11.397793,834,54549.661342,1.0
11.387699,834,54556.700137,0.9852294794956351
11.260433,834,54563.748521,1.0
3.937476,834,54570.92993,0.0
11.414043,834,54577.918654,0.9029520187308532
11.384884,834,54584.934319,1.0
11.350129,834,54591.977144,1.0
11.423958,834,54599.007012,1.0
9.615235,834,54606.053494,1.0
11.437377,834,54613.084747,1.0
11.21158,834,54620.13559,1.0
11.302055,834,54627.18289,1.0
11.33632,834,54634.239271,1.0
11.401389,834,54641.256775,1.0
11.488073,834,54648.270704,1.0
11.109973,834,54655.348852,0.9809495915017067
11.400602,834,54662.371662,1.0
1.398914,834,54669.561907,0.0
11.340903,834,54676.659453,1.0
11.292182,834,54683.665085,1.0
11.356296,834,54690.696858,1.0
11.446613,834,54697.749414,1.0
11.364217,834,54704.904192,1.0
11.3619,834,54711.909541,1.0
11.326788,834,54718.924634,0.9913073213458433
11.354963,834,54725.927866,1.0
11.143177,834,54733.024579,1.0
11.400914,834,54740.098565,0.929638283216121
11.465976,834,54747.134875,1.0
11.326857,834,54754.167367,1.0
11.448199,834,54761.230909,1.0
1.26302,834,54768.464764,0.0
11.470615,834,54775.496246,1.0
11.447336,834,54782.542494,1.0
8.0685,834,54789.607903,0.0
11.400457,834,54796.648873,1.0
11.468873,834,54803.683625,0.9448828266049591
11.257042,834,54810.749153,1.0
10.365331,834,54817.794666,0.0
11.349768,834,54824.811976,0.9228194665912643
11.375345,834,54831.814965,1.0
11.226592,834,54838.839982,1.0
11.360231,834,54845.843149,0.9387355013787086
11.373579,834,54852.868613,1.0
11.421898,834,54859.882008,1.0
11.277103,834,54866.948756,1.0
6.065668,834,54874.020959,0.0
11.432658,834,54881.072756,1.0
0.810904,834,54888.410904,0.0
11.314261,834,54895.467568,0.9136897259408933
11.451052,834,54902.505344,1.0
11.428371,834,54909.536647,1.0
11.433903,834,54916.61114,1.0
11.026983,834,54923.674887,1.0
11.361706,834,54930.714226,1.0
11.291253,834,54937.789139,1.0
11.517401,834,54944.82758,0.9746112016569788
5.660926,834,54952.016309,0.0
11.419714,834,54959.076739,1.0
11.44827,834,54966.103664,1.0
11.289136,834,54973.192378,0.9335171720673873
11.382608,834,54980.235905,0.9623777039864445
11.322083,834,54987.275365,1.0
11.417709,834,54994.312122,1.0
11.47568,834,55001.364285,1.0
11.534337,834,55008.419506,1.0
11.253568,834,55015.513853,1.0
11.45689,834,55022.585355,1.0
11.401559,834,55029.651296,1.0
11.323731,834,55036.731935,1.0
11.291028,834,55043.766155,1.0
11.409585,834,55050.797163,1.0
11.497731,834,55057.855527,1.0
11.469699,834,55064.926738,1.0
10.158645,834,55071.941703,0.0
11.402433,834,55078.987924,1.0
11.441657,834,55086.023566,1.0
11.447603,834,55093.095596,1.0
11.410643,834,55100.149581,1.0
11.282998,834,55107.262697,1.0
11.398463,834,55114.295544,1.0
11.201314,834,55121.399278,0.8879749074958011
11.255401,834,55128.429004,1.0
11.258624,834,55135.462102,1.0
11.516979,834,55142.520373,1.0
11.397438,834,55149.568486,1.0
11.400187,834,55156.631236,1.0
11.336607,834,55163.675296,0.8773273938165428
11.43498,834,55170.753107,1.0
11.467427,834,55177.793303,1.0
11.450018,834,55184.821252,1.0
11.294844,834,55191.87056,0.78884634590969
11.438372,834,55198.913248,1.0
11.347068,834,55205.944632,1.0
11.329811,834,55213.012169,1.0
11.383756,834,55220.041268,1.0
11.332196,834,55227.114509,1.0
11.303366,834,55234.149264,1.0
11.529933,834,55241.225573,1.0
11.420062,834,55248.272341,1.0
11.418885,834,55255.376375,0.9025109364351637
11.440072,834,55262.423642,1.0
11.32013,834,55269.495636,0.998022747498511
11.432207,834,55276.547335,1.0
11.3638,834,55283.628632,1.0
11.456503,834,55290.673777,1.0
11.311902,834,55297.755876,1.0
11.506934,834,55304.795343,1.0
5.10526,834,55311.866046,0.0
2.396963,834,55319.175837,0.0
4.065321,834,55326.280809,0.0
11.345785,834,55333.371325,1.0
11.354024,834,55340.451143,0.9985310945298645
11.504845,834,55347.478001,1.0
5.180857,834,55354.609258,0.2647185561860241
11.375548,834,55361.617445,1.0
11.309966,834,55368.667103,1.0
11.452478,834,55375.697348,1.0
11.390065,834,55382.775852,0.9689077893167714
11.464166,834,55389.801046,1.0
11.307548,834,55396.849508,1.0
11.331349,834,55403.908544,0.9983550733461295
11.310248,834,55410.976478,1.0
11.418832,834,55418.00012,1.0
11.437262,834,55425.004908,1.0
11.347616,834,55432.031122,1.0
11.244537,834,55439.115247,0.9141474137743743
11.3089,834,55446.193036,1.0
11.419787,834,55453.269395,1.0
8.521,834,55460.333081,0.792868897930533
11.430322,834,55467.351682,1.0
1.671662,834,55474.615176,0.0
11.348511,834,55481.694558,1.0
11.109896,834,55488.716262,1.0
11.326583,834,55495.751169,1.0
11.258795,834,55502.800491,1.0
11.468242,834,55509.860723,1.0
9.201169,834,55516.896676,0.0
8.512496,834,55523.948963,0.0
4.394257,834,55531.155524,0.0
11.272697,834,55538.167205,1.0
11.327293,834,55545.170072,1.0
11.058948,834,55552.220392,1.0
10.809268,834,55559.27716,0.9924500721202585
11.414722,834,55566.303816,1.0
11.358169,834,55573.341873,0.9293927729419645
11.26247,834,55580.424685,1.0
11.278123,834,55587.440002,1.0
11.320058,834,55594.475041,0.7926792176556542
10.002416,834,55601.524755,0.0
11.44352,834,55608.624304,1.0
11.404205,834,55615.652375,1.0
8.68785,834,55622.736463,0.0
11.260502,834,55629.765466,0.833551025751313
0.928747,834,55637.116002,0.0
11.454649,834,55644.148317,1.0
11.483199,834,55651.166505,1.0
11.43972,834,55658.171161,1.0
11.468512,834,55665.246413,1.0
11.39759,834,55672.264522,1.0
1.095768,834,55679.751069,0.0
11.287033,834,55686.889427,1.0
11.398745,834,55693.963815,1.0
11.314383,834,55701.122092,1.0
2.538793,834,55708.578924,0.0
11.1864,834,55715.813016,1.0
11.458247,834,55722.92307,1.0
11.17037,834,55730.61284,1.0
11.13197,834,55738.049078,0.8608137157992536
11.524998,834,55745.489841,0.9940087442107877
11.447032,834,55752.767601,1.0
11.452166,834,55759.797223,1.0
11.446292,834,55766.856147,1.0
3.663232,834,55773.962373,0.0
11.247245,834,55780.994081,0.9234366775933092
6.150833,834,55788.128662,0.0
11.373162,834,55795.152571,0.9358436041399564
3.519346,834,55802.385432,0.0
11.2777,834,55809.422424,1.0
11.287458,834,55816.507599,1.0
11.395384,834,55823.510741,1.0
11.325898,834,55830.526192,1.0
11.381794,834,55837.559572,1.0
11.482688,834,55844.59633,1.0
2.450157,834,55851.827774,0.0
11.374828,834,55858.845588,1.0
11.322199,834,55865.934044,1.0
11.204208,834,55873.014785,1.0
11.333036,834,55880.04357,1.0
11.296104,834,55887.117115,1.0
11.44451,834,55894.137358,1.0
11.469068,834,55901.229804,1.0
11.423671,834,55908.262001,1.0
3.94488,834,55915.456863,0.0
11.091368,834,55922.528297,0.7132965723390493
11.35429,834,55929.600815,1.0
11.298916,834,55936.643429,1.0
11.303042,834,55943.684667,1.0
3.520671,834,55950.970584,0.0
11.376294,834,55958.093717,1.0
11.415292,834,55965.183334,1.0
11.501363,834,55972.278402,1.0
1.95984,834,55979.565709,0.0
11.395327,834,55986.599674,1.0
11.351465,834,55993.711949,1.0
11.262263,834,56000.807319,1.0
11.378981,834,56007.913021,1.0
3.921989,834,56015.023523,0.0
11.348139,834,56022.129206,0.9771315058856251
11.284542,834,56029.236502,0.88226478043775
11.327073,834,56036.26514,1.0
11.280491,834,56043.316557,0.9520247800971718
11.318832,834,56050.375824,1.0
11.454568,834,56057.414933,1.0
8.607367,834,56064.473333,0.0
11.404956,834,56071.541914,1.0
11.349943,834,56078.571325,1.0
11.401249,834,56085.616127,1.0
11.321403,834,56092.648971,1.0
11.399943,834,56099.685531,1.0
11.423138,834,56106.750557,1.0
11.464281,834,56113.873436,1.0
11.492692,834,56120.930473,1.0
11.144458,834,56127.97442,1.0
11.218131,834,56135.019597,0.9721410281379858
2.85972,834,56142.213832,0.0
11.389709,834,56149.235725,1.0
11.443382,834,56156.285613,1.0
11.440501,834,56163.321022,1.0
11.29172,834,56170.346695,0.9325662933534924
11.420134,834,56177.409629,1.0
11.414893,834,56184.442299,1.0
11.465254,834,56191.511533,1.0
8.282683,834,56198.594549,0.0
11.415332,834,56205.652229,1.0
11.357177,834,56212.663255,1.0
11.375247,834,56219.690758,1.0
11.47588,834,56226.748501,1.0
11.270034,834,56233.804493,1.0
11.306228,834,56240.864607,1.0
11.454718,834,56247.898345,0.9591252053727918
11.517128,834,56254.951627,1.0
11.338006,834,56261.971335,1.0
11.422057,834,56269.046528,1.0
11.443472,834,56276.093313,1.0
11.460884,834,56283.127137,1.0
11.299061,834,56290.166153,0.8913179229728473
11.368953,834,56297.197464,1.0
1.53359,834,56304.540683,0.0
1.219326,834,56311.842578,0.0
11.365764,834,56318.871598,0.9749078381419627
11.404893,834,56325.886126,1.0
2.958614,834,56333.101156,0.0
11.479879,834,56340.246444,1.0
11.284693,834,56347.280292,1.0
11.427923,834,56354.385311,1.0
11.388003,834,56361.426451,1.0
11.465676,834,56368.486045,1.0
11.367808,834,56375.522961,1.0
11.551768,834,56382.57081,1.0
3.44824,834,56389.717422,0.0
11.444143,834,56396.775365,1.0
11.234955,834,56403.841339,0.7855083608972842
2.263905,834,56411.072051,0.0
11.39243,834,56418.097933,1.0
11.264603,834,56425.123868,0.9897727533007135
11.446089,834,56432.188032,1.0
11.387519,834,56439.231141,1.0
11.494555,834,56446.287145,1.0
11.426605,834,56453.359397,1.0
11.50348,834,56460.413005,1.0
11.369193,834,56467.47409,0.9548900805023955
11.359751,834,56474.567207,1.0
11.254468,834,56481.590782,1.0
11.370613,834,56488.646638,1.0
11.532575,834,56495.710263,1.0
11.41612,834,56502.752149,1.0
11.333056,834,56509.777372,1.0
11.410249,834,56516.806957,1.0
11.407938,834,56523.862588,1.0
11.286997,834,56530.9455,1.0
11.483048,834,56537.988835,1.0
11.336409,834,56545.065015,1.0
11.434301,834,56552.11559,1.0
11.531299,834,56559.178133,1.0
11.422944,834,56566.2033,1.0
11.379113,834,56573.270972,1.0
11.504983,834,56580.35265,1.0
11.457102,834,56587.425044,1.0
11.286087,834,56594.466842,1.0
11.353721,834,56601.469564,1.0
4.463694,834,56608.663287,0.0
11.458496,834,56615.728123,1.0
11.383991,834,56622.785702,1.0
11.500554,834,56629.810071,1.0
11.283933,834,56636.90597,1.0
11.46026,834,56643.985871,1.0
11.33318,834,56651.048675,0.9703403185658523
11.45234,834,56658.11073,1.0
11.464276,834,56665.13762,1.0
11.387473,834,56672.166617,1.0
11.431529,834,56679.223149,0.9403456089670897
11.141065,834,56686.23709,1.0
11.470856,834,56693.295848,0.9797824030526153
11.430252,834,56700.36263,1.0
11.452503,834,56707.39693,1.0
11.490116,834,56714.470659,1.0
11.506832,834,56721.487202,1.0
11.452037,834,56728.525372,1.0
11.382844,834,56735.554204,1.0
11.472285,834,56742.603866,1.0
11.480747,834,56749.637876,1.0
11.010442,834,56756.715194,0.9544477191467834
5.71094,834,56763.78227,0.0
11.345723,834,56770.903941,1.0
7.223426,834,56778.013796,0.0
11.319114,834,56785.02471,0.9917286544679386
11.434568,834,56792.057828,1.0
11.428634,834,56799.097061,1.0
6.639831,834,56806.25841,0.0
9.140244,834,56813.326995,1.0
3.643679,834,56820.556893,0.0
11.337276,834,56827.610404,1.0
2.192652,834,56834.834166,0.0
3.499847,834,56841.97453,0.0
