#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
11.61508,834,63254.6983,0.8629146103578372
12.189635,834,63262.266469,0.9776378524678792
12.23776,834,63269.872264,0.9980071136242236
11.940722,834,63277.394138,0.9829695179285516
11.625736,834,63285.00971,0.8526127965438588
12.101949,834,63292.641812,0.8829560725258906
11.980936,834,63300.160082,0.9058647321611604
11.904206,834,63307.657033,0.9579131700537922
11.767985,834,63315.266498,0.9819393602035357
11.433797,834,63322.952926,0.9304229835505153
11.883073,834,63330.488986,0.9713331312335625
12.188966,834,63338.217268,1.0
11.753185,834,63345.957985,0.9024836217556295
12.281663,834,63353.664886,0.9214612011058761
12.109287,834,63361.166031,1.0
11.522939,834,63368.828824,0.9479414831629907
11.241903,834,63376.371874,0.7717802712598987
11.900382,834,63384.0356,0.9942488250267636
11.919229,834,63391.724489,0.9667173345688407
12.093412,834,63399.285897,0.931087042732038
11.875117,834,63407.030685,0.9673452421227368
12.114698,834,63414.692472,1.0
12.168078,834,63422.368016,1.0
11.801297,834,63429.874922,0.8577355752082532
12.05393,834,63437.454978,0.8822281660340071
12.195202,834,63445.042491,1.0
12.126265,834,63452.674875,0.9907874015190876
12.164601,834,63460.177279,1.0
12.216029,834,63467.824284,1.0
11.429673,834,63475.496701,0.8827955697794192
12.018715,834,63483.152146,1.0
11.742248,834,63490.639255,0.8566814349146084
11.685209,834,63498.227041,0.959209519587538
11.969094,834,63505.868338,0.918656872024337
11.714002,834,63513.457127,0.994607167770479
12.113381,834,63521.096808,0.9987994599083388
12.211682,834,63528.719978,1.0
12.242433,834,63536.491014,1.0
11.490602,834,63544.01901,0.9551144802883784
11.452961,834,63551.662091,0.8332539632534751
12.155386,834,63559.368847,1.0
11.477417,834,63567.046382,0.8734632082380274
11.835214,834,63574.576135,1.0
11.84486,834,63582.257928,1.0
11.299538,834,63589.93281,0.8489053918943061
11.334075,834,63597.476719,0.8796866435456142
11.916646,834,63605.122999,0.9501783968517249
12.121877,834,63612.640754,0.9754861605513547
12.076669,834,63620.276814,0.9963999838772271
12.0147,834,63627.951142,0.9977575811087502
12.161427,834,63635.641655,1.0
12.169209,834,63643.173676,1.0
11.836241,834,63650.853147,0.9725318318841178
12.22776,834,63658.370002,0.9948847780551785
12.232551,834,63666.034583,1.0
11.853382,834,63673.633138,0.9817533548187029
11.737998,834,63681.175575,0.9919928028006357
11.796462,834,63688.841315,0.9696392028516917
11.733528,834,63696.50103,0.7556061069001216
11.167851,834,63704.159735,1.0
12.215724,834,63711.734392,1.0
12.162701,834,63719.255354,0.9953818336763092
12.010395,834,63726.894341,0.9784954472690333
11.594795,834,63734.639935,0.8758238623233937
11.961257,834,63742.494166,0.891729274241804
10.170745,834,63750.525469,0.0
12.107472,834,63758.496111,1.0
11.492115,834,63766.422602,0.8725349912470413
12.225825,834,63774.281059,0.9789929771225843
10.854925,834,63782.026794,0.7758905717432099
12.050585,834,63789.741239,0.9760745931159963
12.206454,834,63797.331768,1.0
12.164071,834,63805.006995,1.0
11.933405,834,63812.573532,1.0
12.013378,834,63820.724788,0.9478847162933199
12.180143,834,63828.257789,1.0
11.923145,834,63835.870627,0.9538565822261111
11.717522,834,63843.368518,0.9760651299052392
12.022754,834,63850.858059,0.9923723638868606
11.935024,834,63858.303335,0.9679187891756682
11.68648,834,63865.778565,1.0
11.772766,834,63873.266018,1.0
12.118793,834,63880.853132,0.9561147518811727
11.511961,834,63889.050478,0.9857522861064556
11.543936,834,63897.939323,0.9781576370216587
11.707718,834,63905.921307,1.0
11.852577,834,63914.336367,0.9417427298940171
12.197786,834,63922.148627,1.0
11.599453,834,63929.925615,0.8289287034436819
11.623652,834,63937.819452,0.9982053527324651
12.056477,834,63945.756325,0.9799538490189974
12.050564,834,63953.515411,0.9662364668817688
12.113651,834,63961.654474,0.9422412488777662
11.786206,834,63969.500311,0.7343403020432406
11.592764,834,63977.180153,0.9600579762938859
11.758381,834,63984.693332,0.9787348779569562
11.939199,834,63992.268235,0.9351507746352105
12.210962,834,63999.823755,1.0
11.899054,834,64007.430116,0.9957465067248321
12.201336,834,64014.991659,1.0
11.896676,834,64023.539547,0.9674219590807097
12.171118,834,64031.277873,1.0
11.648804,834,64039.143831,0.728425421427069
12.269049,834,64046.973787,0.8749182157457861
12.113387,834,64054.78027,0.9540593389062737
11.564562,834,64062.673638,0.9080813543206232
12.139045,834,64070.469705,0.9640305279593554
12.182586,834,64078.202164,0.9924886285819099
12.227002,834,64086.056097,1.0
12.060695,834,64093.821973,0.9650856575828242
12.150268,834,64101.709312,0.966556880034021
11.739313,834,64109.526092,0.958384184716218
12.187069,834,64117.246747,1.0
11.383112,834,64125.138605,0.7023213113718281
11.778605,834,64133.059236,0.9943489336893279
11.655782,834,64140.742229,0.9989963980049291
12.181072,834,64148.689798,1.0
11.867154,834,64156.567569,0.8827898366431403
12.252579,834,64164.423418,1.0
12.128954,834,64172.244953,0.9607453603450021
12.134996,834,64180.067418,0.9844987769554051
11.445506,834,64187.952262,0.9555320427369838
12.205458,834,64195.805119,1.0
11.587637,834,64203.692899,0.8615656942642415
12.137289,834,64211.371329,0.9225773085346731
12.189334,834,64218.896343,0.9968359870140354
12.112475,834,64226.82321,0.9074336461627236
12.00369,834,64234.65108,1.0
12.081505,834,64242.434875,0.9765077542826748
-0.313369,834,64250.313555,0.0
12.213376,834,64258.090806,0.9812473245155494
11.700165,834,64265.759822,0.8366714090125764
11.784912,834,64273.558253,0.9832964190583006
11.601589,834,64281.359436,0.8825767223901796
12.118297,834,64289.095066,0.9311907983513736
11.768227,834,64296.871229,1.0
11.987569,834,64304.636113,0.9753658580676648
12.14405,834,64312.48947,0.8221014732707506
11.732931,834,64320.272636,0.9578646448814792
12.167652,834,64328.187022,0.9666773916716771
11.865431,834,64336.072667,0.8899840340724398
12.21949,834,64343.854525,0.9964698032814833
12.192166,834,64351.608848,0.9880901816517693
12.157304,834,64359.509859,1.0
11.865644,834,64367.384108,0.9863413707406431
12.278107,834,64375.211617,1.0
11.831828,834,64382.970766,0.9302576743120478
12.310247,834,64390.684921,0.9856965988198515
12.185813,834,64398.52357,0.9797191345586248
11.993972,834,64406.31825,0.9643163464243263
12.027982,834,64414.149022,1.0
11.813915,834,64421.75576,0.8918605876179828
12.111945,834,64429.576908,0.9808213039085616
11.693416,834,64437.291272,0.9029811738542541
11.70822,834,64444.805131,0.9289886629511293
11.894089,834,64452.537343,1.0
11.529407,834,64460.247923,0.9442336385772319
11.719315,834,64468.192115,0.9044339732791259
12.201983,834,64476.052159,1.0
11.246311,834,64483.836215,1.0
11.913,834,64491.549381,0.8811840374053223
12.171498,834,64499.326392,0.995963188165257
12.269081,834,64506.998207,1.0
12.08343,834,64514.653564,0.9955944177271768
11.863056,834,64522.260162,0.8811620584994323
12.153788,834,64529.936946,1.0
12.049397,834,64537.744224,0.7591376734314428
12.187108,834,64545.564996,0.9950268693280875
11.579862,834,64553.389554,0.972204451607583
12.20372,834,64561.183123,1.0
11.873836,834,64568.918438,0.9507579237846342
11.775994,834,64576.626903,0.806544448090294
11.891756,834,64584.390584,1.0
12.171029,834,64592.189128,0.9196999882695658
11.985661,834,64599.864749,0.9717489025035709
11.414515,834,64607.723168,0.8890553125159711
12.130513,834,64615.347913,1.0
12.199576,834,64623.118803,0.9954625267251794
11.525163,834,64630.797155,0.7883472941673193
11.630522,834,64638.596775,0.9939080515176283
12.127287,834,64646.301813,0.9371437507710932
12.061009,834,64654.130747,1.0
11.763433,834,64661.740994,0.9139496018873122
12.144145,834,64669.70049,1.0
11.735732,834,64677.352392,0.7625924576859429
11.98615,834,64685.733099,1.0
12.194148,834,64693.524182,1.0
11.904728,834,64701.438434,1.0
11.743078,834,64709.168643,0.8676371215875962
11.538021,834,64716.678854,0.9543746794999723
11.246971,834,64724.158267,0.8033456461726199
11.483958,834,64731.695342,0.9947032617800594
11.97342,834,64739.149984,0.930596111406816
11.603868,834,64746.768084,0.8655736693784652
11.702184,834,64754.732593,0.8774430121022143
12.174924,834,64762.200089,0.9767199246274251
12.106464,834,64769.650272,0.9835341491852907
12.20399,834,64777.111919,1.0
11.835437,834,64784.577906,1.0
12.138019,834,64792.061954,1.0
11.478948,834,64799.513577,0.978565262827778
12.007322,834,64806.992811,0.9919389079885168
12.175228,834,64814.490561,1.0
12.169673,834,64821.946816,1.0
12.129917,834,64829.402822,1.0
11.800332,834,64836.871773,0.9771049276043112
11.689537,834,64844.327489,1.0
11.903252,834,64851.819172,0.9432888638861894
11.059114,834,64859.323768,0.6743289346259272
12.24892,834,64866.773985,1.0
11.680352,834,64874.230667,0.9338456756086837
12.219246,834,64881.632383,1.0
12.061873,834,64889.062061,0.977667120076304
11.826292,834,64896.472307,0.8698895330072189
11.984693,834,64903.89646,1.0
12.066497,834,64911.348788,0.8670110667656159
12.186436,834,64918.757731,0.9989378176811274
12.097746,834,64926.225773,0.9349775994349191
11.557249,834,64933.726819,0.9221819333564077
11.938959,834,64941.199619,0.880827114781004
11.571151,834,64948.872365,0.8252088323316307
11.815767,834,64956.412254,0.9597690283555865
11.918395,834,64963.836182,0.9741631069191845
11.307919,834,64971.309179,0.8352727342939054
12.089579,834,64978.801538,1.0
12.021512,834,64986.270743,0.9871917907174421
12.022871,834,64993.692627,0.9971496657643738
11.902802,834,65001.125908,0.7738066075156521
11.695032,834,65008.575416,0.9780710388705436
11.879057,834,65016.014024,0.9405098491764513
12.270863,834,65023.453411,0.9969636315105254
11.75689,834,65030.940926,0.8622461938974866
11.502726,834,65038.453885,0.8603847990917858
11.694496,834,65045.902215,0.9967572839179824
11.541257,834,65053.312943,0.9918466534085384
12.112844,834,65060.747719,0.9689027593568398
11.699999,834,65068.166803,0.9338839483602378
11.58151,834,65075.538534,0.9598841733466661
1.677024,834,65083.40541,0.0
12.123695,834,65090.890487,1.0
12.025013,834,65098.249117,1.0
11.776897,834,65105.644767,1.0
12.078868,834,65113.053926,1.0
12.139829,834,65120.433986,0.9703850881426563
12.043263,834,65127.862774,0.9815429665130568
12.105904,834,65135.282226,0.9211774527924974
11.546007,834,65142.688443,0.9460177032172935
11.572638,834,65150.085487,0.9520170940651449
12.060795,834,65157.504661,0.9853132764034443
12.070694,834,65164.885137,1.0
12.32163,834,65172.237351,0.9373419988439994
12.123153,834,65179.632153,0.9515629678020617
11.764816,834,65186.99083,0.9556721748860868
0.933339,834,65194.388242,0.0
12.160736,834,65201.766545,1.0
12.067328,834,65209.172098,0.7948078486281657
11.544273,834,65216.537622,0.9665398814170053
12.278997,834,65223.956807,1.0
12.209569,834,65231.369824,0.960790736722887
12.19847,834,65238.738941,1.0
11.797367,834,65246.112172,0.8146362893079557
11.801965,834,65253.512366,0.9702081667699362
11.766919,834,65260.881968,0.9619857483791614
11.92591,834,65268.279455,0.9503975196702554
12.003027,834,65275.614867,1.0
12.161193,834,65282.937181,1.0
11.889449,834,65290.304652,0.9520348641258578
11.907375,834,65297.663781,1.0
12.219078,834,65305.033829,1.0
12.239531,834,65312.409032,1.0
11.986297,834,65319.778758,0.937315992636475
11.551421,834,65327.184578,0.9141675534476664
11.88859,834,65334.548057,0.9854233544621156
11.439729,834,65341.92677,0.8046226637569177
12.103313,834,65349.383179,0.939664006945981
11.598029,834,65356.738077,0.9668229411787068
11.854337,834,65365.4516,0.7385904283464694
11.71876,834,65373.574292,0.9239817914937501
11.684089,834,65380.989063,0.8815187621296264
11.700747,834,65388.399479,0.9339848419255614
11.942079,834,65395.723769,1.0
12.195114,834,65403.143504,1.0
12.110615,834,65410.579745,0.9749519409053142
11.548232,834,65417.96148,0.900452921856537
11.398696,834,65425.325897,0.8924575909573916
11.678841,834,65432.724681,0.9066612000752724
12.162228,834,65440.130463,0.9603965954181499
12.154878,834,65447.554679,1.0
11.91605,834,65454.954479,0.9723987319567224
11.151563,834,65462.358169,0.789533076761812
12.201581,834,65469.744774,1.0
12.181812,834,65477.116111,1.0
11.906143,834,65484.469164,0.9542285265732906
12.209218,834,65491.866418,1.0
12.173536,834,65499.244205,0.9141744071743981
11.66834,834,65506.642992,0.9649696159994512
11.680329,834,65514.03762,0.7690455768099281
11.978586,834,65521.511754,0.9847669275339714
11.85322,834,65528.892723,0.9720255380794365
12.105471,834,65536.289812,0.9727508953076329
11.628044,834,65543.685261,0.9325070242704069
11.61979,834,65551.06786,0.9340027582758039
12.127814,834,65558.480525,0.9063858769833948
11.537074,834,65565.864821,0.8747678746003187
11.761622,834,65573.221851,0.9042903255168641
11.947179,834,65580.640065,0.909346204973196
11.905034,834,65588.948004,0.9168095856618016
11.255359,834,65596.297709,0.9127908340778667
12.180114,834,65603.672459,0.9549148326414056
12.137336,834,65611.038541,1.0
12.372733,834,65618.424167,0.992966858752985
12.014303,834,65625.806253,0.9550222768730011
11.545687,834,65633.182244,0.9832026041887927
11.796723,834,65640.570849,0.9667404624993585
11.525989,834,65647.949614,0.9125220833095327
12.220036,834,65655.352883,0.9991436407843219
12.19573,834,65662.748063,0.9370413568451943
11.645974,834,65670.115032,0.9401031993325749
12.103771,834,65677.433426,1.0
11.927628,834,65684.807976,1.0
11.657461,834,65692.197231,1.0
12.091037,834,65699.562383,0.9383331794394617
11.571762,834,65706.909213,0.9182038901924445
12.01555,834,65714.295119,0.8980740219639506
12.198845,834,65721.666068,1.0
11.902483,834,65729.040486,0.9073650962258752
12.167433,834,65736.377221,1.0
11.97976,834,65743.770607,0.9892502930511247
11.910754,834,65751.227646,0.940814969295942
11.355099,834,65758.607339,0.9748113839633055
11.499121,834,65766.259185,1.0
12.185652,834,65773.680369,0.887334921119427
11.633494,834,65781.052055,0.9539377415763058
11.932223,834,65788.462778,0.879324308656412
12.012042,834,65795.859021,0.942720423773787
11.530663,834,65803.238837,0.9588444332744486
11.970349,834,65810.647143,0.9098028056048513
11.626982,834,65818.074738,0.9994712891451278
12.109841,834,65825.448305,0.9982360570569986
11.645504,834,65832.882704,0.9328260558308604
12.034052,834,65840.24588,0.9785409711827698
11.443391,834,65847.627767,0.7894995288483376
12.136899,834,65855.006068,1.0
11.968056,834,65862.365413,0.9708694406742602
11.432012,834,65869.795843,0.962386105789384
12.13125,834,65877.176406,1.0
11.960697,834,65884.563433,0.9727984522032893
12.230923,834,65891.979355,1.0
12.063875,834,65899.374662,0.9933990374928001
11.636776,834,65906.758115,0.7726468488795083
11.818204,834,65914.161085,0.960149110898295
11.990855,834,65921.610756,0.9046344691400902
12.188787,834,65929.0056,1.0
12.116269,834,65936.388983,1.0
11.252222,834,65943.791008,0.8751436888342731
11.792896,834,65951.169802,0.9760037264740867
12.003733,834,65958.635299,1.0
12.135773,834,65966.036138,0.9553279350730096
12.231968,834,65973.447448,1.0
11.836553,834,65980.860928,0.932510858895119
11.310445,834,65988.354892,0.9008116168679555
12.195724,834,65995.730418,1.0
11.831837,834,66003.13351,0.9005036794609433
12.26036,834,66010.567287,1.0
11.929713,834,66017.974961,0.9991171119956594
11.923782,834,66025.386113,0.9655324606612491
11.41567,834,66032.822598,0.9723016357575195
11.41273,834,66040.237801,0.7342636570031912
12.195866,834,66047.665224,1.0
11.482632,834,66055.12071,0.8841611521936033
12.096591,834,66062.549032,0.965878149069676
12.136336,834,66069.939502,0.9957388233432408
12.071361,834,66077.335893,0.9157709756773177
11.476678,834,66084.732412,0.9607958337250467
11.846129,834,66092.112557,1.0
11.780658,834,66099.500201,0.9736366643438036
11.922921,834,66106.891758,0.9956967206306292
12.051079,834,66114.27678,0.9708313894341734
11.498755,834,66121.675149,0.9764206206174543
12.326779,834,66129.11505,1.0
11.614686,834,66136.517626,0.9885777226976826
11.650833,834,66143.919984,1.0
11.640417,834,66151.302037,0.9103732040548338
12.056569,834,66158.699391,1.0
11.644457,834,66166.110854,0.9631509255616518
12.01499,834,66173.501762,0.8889835801847263
11.369783,834,66180.913927,0.7887339162299266
12.023215,834,66188.303581,1.0
12.060968,834,66195.729365,0.977703557702876
11.679824,834,66203.130778,0.9395259122207295
12.186922,834,66210.523123,0.9678857085994668
11.472093,834,66217.952431,0.807986174330653
12.296097,834,66225.379888,1.0
11.029728,834,66232.806697,0.7443632114843486
12.170645,834,66240.204239,0.9675932765719492
12.175915,834,66247.620174,1.0
11.745269,834,66255.088058,0.9736498440143754
11.718998,834,66262.553405,0.9783746873391347
11.651316,834,66269.980381,0.9795137947659348
12.23049,834,66277.345437,1.0
12.148257,834,66284.727289,0.9959702033531711
12.177778,834,66292.13786,1.0
11.648945,834,66299.47648,0.9790147562026142
11.833553,834,66306.841821,0.9259129704032614
11.658695,834,66314.27761,0.9754404673120128
11.941598,834,66321.669924,0.9891459466126974
11.431359,834,66329.078914,0.9232991988745305
12.070568,834,66336.485646,0.9911729442333108
11.785097,834,66343.889907,0.8945181438728957
11.700833,834,66351.343973,0.9957584959969541
11.557481,834,66358.739182,0.9801180084905325
11.685636,834,66366.123339,0.9808307143034828
11.291991,834,66373.535391,0.9475383230261182
12.170412,834,66380.953574,1.0
12.123646,834,66388.336666,0.9425229869607609
11.827675,834,66395.742619,0.9861430557481022
12.147742,834,66403.14906,0.9846712701988728
12.163259,834,66410.534547,0.9949104069145859
11.492615,834,66417.967048,0.9874518557897949
12.125105,834,66425.39832,0.9350951786266516
11.522887,834,66432.825678,0.9976227746771601
11.784191,834,66440.240601,0.8098781283483716
11.995303,834,66447.684705,1.0
11.530858,834,66455.267361,0.8529290414193331
12.106374,834,66462.6885,1.0
11.905499,834,66470.122999,1.0
11.680091,834,66477.545193,0.842846460023713
12.153264,834,66484.984182,1.0
11.75358,834,66492.403193,0.8503937093487359
11.902017,834,66499.847201,0.9906417024330583
12.303028,834,66507.255476,0.9373199963244857
12.345959,834,66514.664937,1.0
-0.345445,834,66522.154187,0.0
12.185156,834,66529.561305,1.0
11.312325,834,66536.97333,0.9454337984299355
11.634192,834,66544.354283,1.0
12.122888,834,66551.717511,1.0
11.621555,834,66559.13737,0.8863380659152174
11.10112,834,66566.569768,0.817204677592221
12.219384,834,66573.949672,0.8567858835334303
11.856765,834,66581.344821,0.9317112189396161
12.023909,834,66588.765322,0.9971126174345061
12.19813,834,66596.239719,1.0
11.659027,834,66603.632832,0.9892914943846802
11.831234,834,66611.039262,0.9885575357539513
12.216821,834,66618.47021,0.9990453733163557
11.873389,834,66625.91602,0.9519078693571601
11.843862,834,66633.382316,1.0
11.563507,834,66640.823562,0.8039794069893875
11.79376,834,66648.295378,0.9073250372271321
12.090838,834,66655.732144,1.0
12.141192,834,66663.174994,1.0
12.182311,834,66670.554715,0.9539689086955199
11.958507,834,66678.119355,0.9097294953017256
11.791803,834,66685.554012,0.9836182664575676
12.055021,834,66692.953246,0.9964734191915487
12.077736,834,66700.350596,0.9611677792186581
11.982557,834,66707.766522,0.9451779771129097
11.744285,834,66715.171663,0.9488084751081007
11.670449,834,66722.583998,0.8139364834635161
11.583354,834,66729.986691,0.9146052779873921
12.117737,834,66737.42946,0.9712830416529923
11.647002,834,66744.8243,0.8784254235435061
12.199761,834,66752.235494,0.9707578170973316
11.653606,834,66759.62761,1.0
11.328635,834,66767.078624,0.9988939081713077
12.012033,834,66774.487414,0.9946164703213048
12.038485,834,66781.903994,1.0
11.68787,834,66789.334771,0.7797697736954334
12.06097,834,66796.73686,1.0
12.109364,834,66804.121635,1.0
11.865174,834,66811.529749,0.9920400706784603
12.077554,834,66818.926171,0.8020619490448527
12.164654,834,66826.505596,1.0
11.726928,834,66834.106812,0.997436240528348
12.181243,834,66841.68885,1.0
12.142738,834,66849.231982,1.0
11.474418,834,66856.665292,0.9668020331529392
12.103109,834,66864.081419,1.0
11.857311,834,66871.450794,0.9044346473599914
11.997006,834,66878.857454,0.9516813958416724
11.943907,834,66886.250655,0.9635914303087549
12.165715,834,66893.633245,1.0
11.87687,834,66901.035676,0.9624315305990369
11.389362,834,66908.451909,0.8810122406721503
11.917519,834,66915.889607,0.8912244980779824
11.137901,834,66923.296371,0.9996731117154204
12.181087,834,66930.672859,0.973994492901851
12.030761,834,66938.092913,0.9991454895098244
12.189682,834,66945.529779,0.9469924756539104
11.944373,834,66953.003584,1.0
11.959049,834,66960.382377,0.9439826214880905
12.06508,834,66967.818203,0.9984422722300593
12.137561,834,66975.210842,1.0
12.150834,834,66982.593092,0.9980199775782213
11.826041,834,66989.982565,0.9306285865140362
12.03304,834,66997.345068,0.8138585745874979
11.125544,834,67004.754444,0.8689076957242757
11.664437,834,67012.153828,0.8095795333735343
11.588078,834,67019.550293,0.9203696601566105
11.676467,834,67026.90966,1.0
12.138291,834,67034.293124,1.0
11.510386,834,67041.647284,0.8951433338233308
11.657607,834,67049.036091,0.9952260696019881
11.994389,834,67056.429545,1.0
12.169152,834,67063.831975,1.0
11.66992,834,67071.238408,0.9445365053040542
11.3962,834,67078.627553,0.8636173705966851
12.171048,834,67085.970391,0.9783384752470322
11.632907,834,67093.344903,0.9178032286400618
12.200182,834,67100.728419,0.9967758985943908
12.151209,834,67108.085196,0.9895369644622666
11.484412,834,67115.455097,0.8847076098456211
11.963485,834,67122.792825,0.9361000826298881
11.385544,834,67130.142365,0.7911719480121165
11.425442,834,67137.51011,0.8203701877646475
11.979324,834,67144.846573,0.9591554517615783
12.140416,834,67152.199718,0.9980699117335133
11.768883,834,67159.564003,0.9916781559977734
11.958679,834,67166.996681,0.9871438747642134
11.819569,834,67174.488612,0.9868413997073189
12.173493,834,67181.854496,1.0
11.679021,834,67189.2267,0.9964629709314433
11.612733,834,67196.577694,0.9756878213312948
12.025646,834,67204.191541,1.0
11.49169,834,67211.578368,0.8902136753678206
10.99026,834,67219.588192,0.8460414607485887
12.069842,834,67227.231571,0.9514617634736594
11.987983,834,67234.965655,0.9926308606786072
12.083197,834,67242.64093,1.0
12.130562,834,67250.126183,1.0
5.041197,834,67257.882595,0.0
12.323732,834,67265.467104,1.0
11.550482,834,67272.939758,0.8841260244555611
11.661621,834,67280.496414,0.9545579204357915
11.579979,834,67287.961177,0.9399375130691897
12.146548,834,67295.99935,0.9915092301638067
11.518267,834,67304.273274,0.836497579184388
11.975075,834,67312.218489,1.0
12.121891,834,67319.824637,0.9836432631191752
11.329327,834,67327.837669,0.9598921939402699
11.570069,834,67336.113692,0.9368589080278308
12.198396,834,67344.023285,1.0
11.683536,834,67351.791027,1.0
11.653546,834,67359.643569,0.9759097621703597
11.633414,834,67367.184808,0.7656682181483552
12.067679,834,67374.672457,0.9938488433651307
11.70021,834,67382.21276,0.8852383800394628
11.989375,834,67390.034533,0.8760446226689561
11.833176,834,67398.188565,0.9799382197364551
12.211124,834,67406.092963,1.0
12.266683,834,67414.05527,0.9960990656838032
11.64146,834,67422.482095,0.9533463217119414
11.63376,834,67430.942735,0.9564906991952323
11.638827,834,67438.847848,0.8724802220630841
11.786405,834,67447.283818,0.9237511071771856
12.128411,834,67455.161094,1.0
11.646815,834,67463.007803,0.9023665337298635
11.567426,834,67470.862752,0.8278708665418727
12.286342,834,67478.662473,0.8786422609536191
11.991882,834,67486.287047,0.9479625878389758
11.752352,834,67493.950151,0.9988139202409341
12.153028,834,67501.65328,0.9614673471802249
11.942465,834,67509.207579,0.999710948539805
12.230268,834,67516.860793,0.9687273265744663
11.566109,834,67524.399746,0.8257434611488649
12.192168,834,67531.964303,1.0
11.649048,834,67539.440294,0.9051473507513133
11.913419,834,67546.996087,0.8946313766140807
11.829212,834,67554.586272,0.988957947526345
11.782459,834,67562.207579,0.869821407590704
11.710913,834,67569.765147,0.9497176666136573
12.185769,834,67577.497966,0.9963545016698301
11.641131,834,67585.293811,0.9414990360222645
11.843424,834,67593.201972,0.8284559818695669
12.203771,834,67601.052045,0.9620530684537071
11.396501,834,67608.925496,0.8906505381991462
11.234938,834,67616.500427,0.9225658448015611
12.002546,834,67623.933611,0.8867438367936186
12.219272,834,67631.384483,0.9889060674234894
11.581559,834,67638.835135,0.7058701131852978
12.10843,834,67646.257515,1.0
11.760314,834,67653.691733,0.9606515179955649
12.021933,834,67661.13615,1.0
10.747298,834,67668.620622,0.7043369263316702
11.706886,834,67676.064542,0.9399123040306305
11.871552,834,67683.509508,0.9179972542828351
12.098149,834,67690.959581,1.0
11.512588,834,67698.486167,0.9855429554198704
11.721543,834,67705.919619,0.9968526270438972
12.26592,834,67713.397438,0.9811685545803247
11.596394,834,67720.849441,0.8370728737489926
11.926914,834,67728.284121,0.9858287327993515
11.954905,834,67735.756393,1.0
12.20344,834,67743.201928,0.9890947981630387
12.128572,834,67750.637597,1.0
10.777732,834,67758.176383,0.30287301866476896
11.607301,834,67765.759502,0.7279991106817512
12.160085,834,67773.22083,0.9355868695901308
11.957972,834,67780.738549,0.8139466676218936
12.188794,834,67788.289423,0.9924497387283907
11.6074,834,67795.769324,0.8841323163107252
11.458538,834,67803.219535,0.8979388850071395
12.108206,834,67810.725326,0.9967086382749929
11.653954,834,67818.28013,0.9049194776297212
11.512052,834,67825.791974,0.963502754192803
11.845664,834,67833.289658,0.9996313416888535
11.114979,834,67840.767009,0.9194215001803014
11.496171,834,67848.305081,0.6573388624083988
12.108856,834,67855.868534,0.8456333151285661
12.022572,834,67863.409547,0.9933597915949914
12.013891,834,67870.882569,1.0
12.162396,834,67878.403733,0.9999131455381515
12.085038,834,67885.853298,0.9477627284020199
11.978222,834,67893.3805,1.0
11.365466,834,67900.879623,0.9664236907170562
11.671063,834,67908.461829,0.9781690388233087
11.88582,834,67915.942973,0.9471544265803424
11.961797,834,67923.535557,0.7175450376844957
12.034512,834,67932.093432,1.0
11.922836,834,67940.312408,0.9418687494587256
11.91418,834,67948.412469,0.9618211695916373
12.066709,834,67956.439287,1.0
11.882765,834,67964.30154,0.9595263863125517
12.141016,834,67971.892277,0.9854358648610064
11.94086,834,67979.412954,1.0
11.454168,834,67986.873307,0.8852425568191158
11.168407,834,67994.44765,0.8208810441815976
11.890744,834,68002.023292,1.0
12.151534,834,68009.916609,1.0
11.590838,834,68017.472499,0.9258993953656499
11.74485,834,68025.353019,1.0
11.62055,834,68032.880221,1.0
12.246897,834,68040.444723,1.0
12.078114,834,68047.964164,0.9994343125328069
11.691655,834,68055.532665,0.7912311141190506
11.694581,834,68063.079879,0.9360649356999863
11.807251,834,68070.637487,0.9186126822075862
11.95228,834,68078.478384,1.0
11.539717,834,68086.093223,0.9724563342913103
11.736207,834,68093.580614,0.8663891482576951
11.987319,834,68101.141,0.9698077926243419
3.329234,834,68108.847286,0.035990220043242996
11.601719,834,68116.381837,0.9545345373698055
12.106733,834,68123.88363,0.9627382829480963
12.111893,834,68131.458885,1.0
11.878997,834,68139.08006,0.9766734344689969
12.232892,834,68146.631029,1.0
11.546975,834,68154.116424,0.9212687736745097
12.167383,834,68161.6377,1.0
11.072729,834,68169.184471,0.7538669696945914
11.91127,834,68176.753583,0.9350882639027707
11.991681,834,68184.296729,0.9918067281956303
11.772484,834,68191.809505,0.9102349037786936
9.899731,834,68199.384127,0.8692272971363764
12.088561,834,68206.923098,0.943258527148749
11.584632,834,68214.487022,0.9391143047961918
12.12763,834,68221.983873,0.9696529091519489
12.061123,834,68229.454502,0.9165086623984244
12.084889,834,68237.327919,1.0
11.805031,834,68244.807023,0.9788652603978528
11.536641,834,68252.385558,0.9712096814644519
11.98766,834,68259.978099,0.9708784945714477
12.149851,834,68267.580683,1.0
11.82924,834,68275.162697,0.9753017406911477
12.309522,834,68282.858797,0.9375439323631588
12.091063,834,68290.672539,0.9420411171658852
12.255091,834,68298.432438,0.9887079422883104
11.690724,834,68306.068719,1.0
12.162484,834,68313.543314,1.0
12.108053,834,68321.325826,1.0
11.732656,834,68329.093812,1.0
12.05412,834,68337.315377,0.9844641069689837
11.774894,834,68345.492588,0.9573457850883881
11.671476,834,68353.872497,0.911969034117916
11.59783,834,68362.126055,0.8879316838381607
12.137431,834,68370.416753,0.9264185513806877
